,BP,SVR,GRU,LSTM,Transformer,Informer,TCN,BiLSTM,CNN-BiLSTM-SAM,ICEEMDAN-SVR,CEEMDAN-LSTM,ICEEMDAN-BiGRU,VMD-BiLSTM,BiLSTM-SAM-TCN,ICEEMDAN-BiLSTM-SAM-TCN,ICEEMDAN-VMD(PSO)-SAM-TCN,ICEEMDAN-VMD(PSO)-BiLSTM-SAM,ICEEMDAN-VMD(PSO)-BiLSTM-TCN,CEEMDAN-VMD(PSO)-BiLSTM-SAM-TCN,ICEEMDAN-VMD(PSO)-BiLSTM-SAM-CNN,ICEEMDAN-VMD(PSO)-LSTM-SAM-TCN,True Value,Proposed
200,3454.3562,3445.055022,3461.6216,3472.518,3461.872,3480.7698,3451.2449,3472.8367,3471.6355,3503.162216,3480.8806,3488.3774,3477.0586,3493.3125,3513.5195,3508.0754,3502.8923,3508.5662,3503.8525,3499.6519,3509.4429,3529.930031,3526.0576
201,3463.2646,3457.25781,3478.1284,3483.219,3486.7256,3482.815,3504.6462,3488.5952,3497.9875,3517.509219,3507.2222,3501.7263,3503.8691,3511.2856,3532.2954,3520.9194,3525.8408,3525.8298,3523.5732,3521.2314,3525.014,3544.089973,3542.2246
202,3486.789,3478.077664,3504.4758,3512.0754,3500.874,3511.6917,3515.207,3515.467,3517.0479,3511.384906,3509.4463,3499.083,3502.0728,3535.9236,3528.6243,3525.1294,3526.324,3519.6848,3520.5557,3519.4836,3518.173,3538.399902,3536.32
203,3497.1785,3487.384835,3516.617,3527.5344,3500.9958,3529.0078,3506.5674,3527.6614,3521.7456,3517.236194,3507.0542,3503.6785,3505.9058,3545.8022,3527.3418,3531.626,3520.7378,3515.236,3521.2637,3512.2078,3512.622,3540.079908,3530.6204
204,3502.152,3490.052273,3519.3604,3532.121,3500.3704,3535.9797,3497.6008,3531.0283,3521.6865,3524.767683,3501.893,3503.5203,3502.1174,3548.2651,3520.5369,3540.5952,3521.972,3520.7424,3522.8093,3509.8047,3516.1526,3537.850005,3532.7546
205,3499.4673,3488.380048,3517.5308,3529.6902,3499.627,3532.7566,3499.602,3528.9146,3520.0034,3516.794278,3487.31,3489.3745,3491.7788,3546.4553,3506.7588,3539.7375,3515.0588,3511.2822,3511.6973,3498.9045,3505.813,3531.719786,3521.0042
206,3497.4194,3486.497579,3515.2476,3528.1636,3495.7183,3532.0847,3492.5837,3526.5435,3519.5657,3483.886124,3461.3745,3458.38,3475.2688,3543.7246,3477.1814,3528.8008,3495.737,3485.81,3494.0525,3478.818,3479.489,3487.439844,3495.2544
207,3478.9258,3471.800556,3498.1182,3514.3787,3469.536,3521.2957,3454.9353,3508.0818,3515.6733,3459.838014,3429.888,3439.5312,3477.5898,3523.6226,3461.3127,3518.4194,3478.2559,3459.1719,3473.6504,3458.5728,3453.3762,3480.460029,3469.5789
208,3466.5537,3456.359793,3476.8672,3494.4316,3454.3347,3506.6758,3424.9001,3487.84,3492.6958,3441.655787,3415.3362,3423.6548,3476.2173,3503.9387,3443.438,3508.3755,3468.3127,3446.786,3456.8333,3449.6719,3442.1416,3453.14976,3459.227
209,3438.5474,3435.169203,3451.7388,3466.104,3437.1462,3475.2454,3420.1816,3460.8264,3469.8323,3459.144836,3427.328,3444.1035,3493.206,3479.0117,3464.3064,3508.5051,3475.908,3457.0544,3465.6335,3461.2588,3453.193,3481.250146,3470.099
210,3441.8862,3433.930644,3447.9036,3460.198,3446.1248,3470.695,3428.7332,3458.6475,3458.1418,3491.848187,3459.4775,3474.271,3511.4543,3478.741,3489.2659,3511.0151,3503.8318,3494.5828,3499.8254,3492.0505,3487.406,3522.700018,3505.1418
211,3451.9578,3445.959214,3463.3518,3468.1106,3477.2727,3469.4,3491.8801,3473.9492,3484.9702,3511.217268,3485.1472,3494.2102,3518.5479,3497.4536,3512.9297,3521.3696,3525.2388,3518.4895,3527.1113,3517.7534,3513.0608,3540.389969,3529.1162
212,3476.0996,3469.427898,3493.7642,3499.2095,3497.31,3497.3855,3518.114,3504.314,3511.7676,3500.146012,3488.3464,3490.617,3509.3772,3526.219,3512.2744,3516.4111,3523.6792,3515.968,3531.3367,3521.1555,3508.2668,3537.320063,3525.7798
213,3493.443,3484.190366,3512.586,3522.811,3499.5757,3523.924,3506.8735,3523.5225,3519.2288,3492.196376,3486.9846,3486.0256,3502.412,3542.1729,3506.2505,3520.9475,3510.0579,3510.7446,3527.8513,3513.8972,3501.1895,3530.189822,3521.0552
214,3496.8718,3486.006194,3514.6533,3527.7441,3494.7473,3531.8625,3490.9011,3525.9238,3519.4548,3499.071462,3485.8604,3492.8857,3506.363,3543.0232,3509.4304,3531.257,3501.173,3514.6343,3529.1055,3509.7817,3504.106,3539.490103,3525.3826
215,3498.0137,3485.908118,3513.879,3526.1265,3498.0828,3530.2168,3495.278,3525.6138,3516.508,3510.055134,3497.607,3502.507,3504.5774,3543.3916,3519.505,3545.4106,3508.1672,3528.7715,3539.944,3523.8042,3518.4133,3543.939931,3539.3682
216,3498.5808,3487.780493,3516.6697,3527.359,3502.868,3529.1165,3507.9583,3528.0588,3521.8274,3530.385237,3524.153,3526.852,3534.984,3546.456,3546.1267,3561.0984,3528.8794,3555.5925,3565.4343,3551.9805,3544.1538,3582.319898,3564.2427
217,3517.2234,3502.222893,3533.433,3542.2246,3524.293,3542.2004,3536.5374,3546.235,3540.8462,3542.519383,3546.3364,3541.6462,3547.173,3565.5417,3561.5176,3571.428,3547.656,3578.798,3588.974,3575.1501,3565.6782,3597.370113,3585.3335
218,3531.003,3517.913861,3554.484,3561.3337,3541.2795,3556.1106,3570.0784,3566.6292,3564.6921,3550.223241,3560.349,3554.5847,3569.0574,3585.9097,3580.7458,3582.7073,3555.4,3586.852,3599.5203,3589.1067,3572.548,3613.949908,3595.0452
219,3554.1309,3536.695778,3577.5762,3587.4404,3552.9114,3584.1553,3574.1597,3590.8062,3579.4944,3567.049285,3574.7434,3573.7803,3574.6135,3607.8489,3598.7034,3603.147,3569.7864,3604.4146,3616.6475,3609.295,3590.5857,3626.290163,3613.2715
220,3567.1907,3548.56625,3592.6309,3602.8625,3562.8125,3598.6948,3586.9841,3606.125,3592.6846,3613.624177,3603.3174,3618.4282,3605.2944,3622.437,3640.8257,3631.5684,3603.7737,3646.6628,3648.2676,3644.5833,3633.0334,3681.92991,3657.0227
221,3596.3667,3571.895017,3620.2,3627.9067,3592.8547,3620.4927,3630.5884,3635.5955,3623.157,3637.697456,3629.3662,3638.084,3619.6282,3652.9727,3660.3833,3653.0686,3630.8857,3675.002,3671.508,3672.6292,3661.234,3695.320073,3685.132
222,3615.3835,3593.815815,3649.9595,3656.2268,3612.0278,3643.018,3669.758,3664.1963,3654.4465,3642.943296,3636.1938,3646.94,3630.272,3680.7615,3674.414,3667.5752,3638.5635,3675.4805,3676.2,3681.4546,3665.075,3693.450116,3688.354
223,3637.7659,3611.490885,3672.0095,3684.9246,3616.0679,3677.9368,3650.0217,3687.2908,3660.827,3661.759893,3645.4688,3665.3696,3664.5645,3699.4756,3687.3103,3685.3967,3649.6555,3685.682,3677.616,3690.1982,3676.4453,3722.870178,3698.7212
224,3653.5107,3622.790996,3684.7908,3697.25,3634.517,3690.0981,3665.6628,3701.4688,3673.2915,3680.942222,3662.8323,3676.5818,3666.8357,3713.9521,3691.553,3703.651,3662.231,3701.942,3683.676,3698.9126,3693.3962,3716.830138,3712.4097
225,3655.4968,3628.48242,3693.7463,3705.3835,3641.1965,3695.2004,3680.0386,3709.1401,3683.9963,3682.831905,3670.2168,3676.5046,3670.2717,3721.2554,3692.2412,3711.3953,3661.0566,3693.9414,3686.305,3691.9797,3688.0732,3723.850245,3703.779
226,3668.1296,3636.567789,3702.8325,3717.8582,3650.3643,3711.9612,3667.781,3719.5205,3685.463,3655.282221,3649.4697,3647.4749,3640.866,3729.7578,3662.5503,3707.1436,3651.8079,3676.2375,3677.5457,3678.2815,3671.515,3677.529967,3686.6614
227,3649.658,3623.819318,3688.9512,3706.4854,3622.7007,3702.4756,3638.4973,3703.7854,3684.73,3638.461798,3622.6252,3633.465,3641.0845,3712.376,3651.63,3699.2595,3634.5635,3649.908,3654.396,3655.5188,3646.905,3677.919845,3661.138
228,3644.6326,3613.360995,3673.2651,3693.2659,3608.0952,3695.3635,3606.7275,3689.9143,3666.5098,3605.75207,3596.7422,3600.4797,3613.2356,3698.3804,3617.5256,3687.6455,3612.1543,3621.1956,3621.451,3629.927,3622.2847,3620.960039,3633.4287
229,3605.97,3585.260446,3640.8196,3659.316,3573.4006,3658.88,3584.1772,3654.2976,3645.71,3612.265909,3589.9456,3609.8076,3620.8186,3663.8057,3631.2688,3677.581,3611.1782,3615.6538,3609.1167,3627.4026,3619.4326,3629.449864,3629.5989
230,3599.7122,3572.490582,3621.5227,3641.3967,3565.3833,3647.0466,3555.3623,3637.1926,3619.6392,3642.13447,3607.5623,3633.9429,3644.5786,3647.5486,3643.6836,3672.5388,3631.6067,3639.9604,3627.5388,3644.9192,3644.2905,3670.950007,3652.7769
231,3595.4004,3571.49108,3620.1626,3629.4492,3588.1877,3623.3918,3620.5437,3635.27,3619.878,3646.942888,3617.3474,3635.6667,3633.213,3651.6204,3644.3872,3669.7053,3638.5168,3642.4841,3642.099,3650.5078,3650.9954,3651.430009,3657.3198
232,3598.2378,3579.344666,3632.7815,3643.1328,3587.5469,3634.7937,3626.8362,3646.0576,3631.2112,3621.191754,3597.9846,3619.271,3632.5881,3660.5662,3631.06,3651.3262,3630.8567,3624.6323,3632.381,3642.5613,3634.4956,3640.810052,3642.9976
233,3606.4995,3582.02356,3634.8015,3651.8608,3577.789,3652.1653,3586.5422,3649.5942,3630.4778,3588.930442,3567.1367,3590.1099,3610.7336,3660.6938,3598.5698,3634.4084,3605.7393,3599.2134,3604.7444,3615.891,3608.5942,3610.919911,3618.324
234,3586.1804,3565.634293,3615.077,3632.3306,3560.54,3633.2493,3565.711,3628.7058,3616.7615,3564.270854,3558.0894,3564.0054,3592.1946,3640.082,3575.3372,3618.7869,3566.482,3563.857,3578.1172,3573.0283,3574.0261,3573.520012,3583.8071
235,3563.1284,3544.304312,3588.2598,3608.0872,3534.565,3613.5586,3522.758,3601.38,3598.0535,3563.657583,3556.83,3566.121,3572.032,3612.2273,3574.5923,3605.8997,3561.49,3560.4985,3574.7493,3569.7124,3573.4639,3572.429812,3581.642
236,3545.2317,3526.125103,3564.0842,3581.5312,3525.5828,3587.6216,3512.9773,3577.5342,3567.6047,3593.667612,3568.8809,3591.6265,3593.93,3590.9092,3597.2627,3617.5464,3588.7402,3592.7085,3597.3584,3599.9993,3606.4507,3612.550031,3613.1746
237,3546.111,3527.307334,3564.6868,3574.4436,3546.4573,3573.1785,3561.7896,3578.476,3567.5881,3597.358341,3570.9602,3594.938,3590.376,3596.329,3600.9302,3614.9468,3594.5974,3599.2463,3606.652,3605.3762,3613.272,3614.700117,3617.984
238,3553.2664,3538.377021,3580.6165,3588.6511,3556.8523,3582.215,3588.8853,3593.091,3586.527,3566.062919,3558.6755,3572.447,3573.5247,3610.7583,3583.4197,3593.3853,3576.053,3572.5413,3583.7185,3588.8025,3586.4988,3583.639958,3592.9438
239,3556.9856,3540.744481,3584.133,3599.49,3540.9456,3600.0686,3546.575,3596.6338,3587.2932,3548.056797,3544.332,3559.4634,3569.1172,3609.9866,3567.5144,3583.633,3559.1829,3555.0764,3565.0845,3573.4326,3570.7422,3569.130046,3578.5015
240,3547.1118,3528.900527,3568.1418,3585.9634,3526.1821,3591.5168,3514.8457,3581.258,3573.8628,3555.992183,3543.1765,3565.7346,3558.2793,3594.1194,3566.9194,3590.169,3550.0308,3555.6711,3570.4468,3562.5813,3570.466,3569.68992,3578.386
241,3533.251,3517.012237,3553.002,3567.384,3523.3145,3570.617,3521.12,3565.7363,3553.4001,3561.332067,3542.1855,3569.5762,3557.8313,3581.0518,3570.6606,3590.2896,3550.4407,3558.9592,3575.5156,3563.2292,3574.8748,3578.769935,3582.3274
242,3531.3225,3515.908086,3551.5684,3563.4204,3528.362,3564.1406,3535.5542,3564.1855,3551.4036,3553.189553,3544.3125,3563.7344,3545.8613,3580.9473,3569.3247,3582.9456,3557.314,3564.0105,3567.9578,3571.6123,3578.79,3571.049889,3587.8574
243,3530.162,3516.314342,3552.82,3565.0103,3526.4333,3565.1702,3534.8308,3564.894,3552.922,3563.260365,3557.256,3576.7764,3562.026,3581.2048,3584.254,3582.878,3564.837,3569.7507,3573.279,3578.4927,3583.6582,3596.7899,3593.2854
244,3541.9265,3523.878595,3560.8103,3572.4585,3537.988,3573.0837,3546.0024,3574.2534,3560.2952,3572.683892,3569.312,3585.3828,3575.6904,3591.0615,3590.589,3592.9294,3576.309,3580.6555,3593.1125,3590.214,3594.9866,3596.050053,3602.664
245,3543.093,3528.539889,3568.1604,3577.9885,3543.6897,3574.514,3565.068,3580.5044,3571.2134,3582.944875,3569.6245,3596.6177,3583.284,3597.6165,3603.392,3598.9375,3588.1567,3589.577,3596.9521,3600.9622,3604.126,3610.95982,3611.8562
246,3558.2026,3539.300595,3580.64,3592.5898,3550.955,3591.5447,3564.074,3594.2134,3577.9375,3584.866581,3572.2305,3596.6414,3573.3706,3610.0715,3599.397,3598.6265,3587.7483,3588.298,3588.8289,3598.956,3602.2988,3607.580237,3611.8743
247,3559.1677,3542.149839,3585.1301,3596.7173,3552.635,3594.0012,3571.0085,3598.0688,3583.204,3597.996076,3583.1155,3605.5063,3567.317,3613.7031,3606.489,3604.472,3589.6287,3590.586,3599.6665,3598.342,3604.2866,3611.089907,3614.0596
248,3565.498,3546.14854,3589.589,3602.9,3553.5396,3602.3137,3564.5608,3603.1746,3583.829,3607.881504,3583.5588,3610.5283,3581.544,3617.8835,3606.7915,3612.2356,3600.9338,3601.059,3611.9426,3605.3137,3613.7253,3625.01999,3622.4546
249,3570.0542,3550.123885,3594.3098,3606.0183,3561.4377,3603.62,3579.3337,3608.1428,3591.0857,3584.560151,3570.6968,3586.4136,3560.7258,3623.668,3582.589,3605.8257,3588.8967,3582.618,3588.8132,3589.5159,3594.4868,3589.859971,3603.4658
250,3560.512,3544.877767,3589.6575,3603.996,3546.5115,3602.7498,3558.5754,3601.976,3592.0044,3547.556156,3546.0193,3550.8103,3536.9014,3615.6096,3553.4285,3591.7437,3554.2239,3537.7532,3551.8274,3551.222,3550.368,3552.039879,3558.9553
251,3545.6057,3528.465348,3568.3315,3588.5544,3518.4314,3595.7903,3500.3008,3580.9934,3581.2183,3543.173037,3529.2522,3544.6165,3534.6433,3592.3037,3542.5378,3585.3125,3545.0789,3529.1533,3542.335,3539.8865,3541.6921,3547.340236,3549.9949
252,3524.3098,3507.773041,3541.2188,3558.6904,3507.2288,3566.2478,3489.9307,3553.9504,3548.2695,3558.658157,3526.611,3554.1162,3542.7588,3568.0203,3549.84,3587.1416,3557.9116,3544.849,3551.4949,3551.5776,3556.6672,3556.590247,3565.2305
253,3512.833,3499.185055,3530.5366,3542.7212,3511.385,3545.452,3512.3672,3542.683,3531.5996,3551.722283,3519.3396,3546.189,3537.3457,3559.9573,3544.7334,3572.7336,3554.798,3537.3262,3542.7007,3547.1392,3547.7944,3559.050009,3555.9282
254,3513.5547,3501.121972,3533.4375,3544.5205,3514.9885,3545.3467,3522.2864,3545.234,3536.445,3517.38878,3499.2693,3517.594,3513.796,3562.8706,3518.1592,3550.0173,3536.1611,3512.219,3521.6099,3529.1418,3523.6948,3512.610004,3531.8447
255,3499.9946,3491.133647,3522.5308,3538.2534,3490.1816,3542.695,3482.7808,3532.9644,3536.6152,3516.609329,3485.2065,3520.3901,3520.4783,3547.9465,3519.013,3541.3198,3526.8792,3504.4104,3512.979,3522.0266,3513.1838,3527.949942,3524.3462
256,3498.8552,3483.655191,3510.1787,3526.6492,3487.1692,3536.4155,3464.9019,3522.6912,3517.0847,3520.66785,3484.7659,3520.9858,3515.918,3538.5664,3510.956,3542.536,3524.019,3509.7976,3513.695,3521.125,3518.2532,3525.87008,3528.588
257,3483.272,3474.982644,3500.9934,3511.2668,3490.3367,3513.394,3494.9497,3511.6814,3508.4565,3510.27349,3484.7947,3510.6477,3504.3215,3530.688,3506.7007,3534.5317,3519.3652,3505.7034,3512.5066,3519.2466,3513.7122,3507.269903,3525.3625
258,3481.6804,3473.216743,3499.0737,3512.7632,3479.3518,3518.1025,3471.6697,3509.6106,3508.6482,3496.691927,3478.5906,3503.5916,3499.8357,3526.7507,3501.329,3520.365,3510.8923,3495.655,3509.7466,3513.4292,3502.5796,3514.95004,3515.3733
259,3480.6533,3469.849008,3493.6567,3507.1487,3478.9417,3514.19,3467.1833,3504.9993,3499.6228,3494.726339,3467.9604,3502.4226,3494.6155,3522.7805,3500.0835,3517.7454,3502.6973,3491.3848,3506.1636,3507.8218,3496.9033,3498.940096,3509.0527
260,3468.9722,3462.513471,3485.7644,3497.8855,3472.1472,3502.5469,3468.2046,3495.821,3494.8833,3514.540866,3479.1284,3523.2734,3510.5918,3514.1968,3521.7698,3525.987,3512.9766,3508.2368,3506.3726,3522.0103,3512.789,3534.199887,3526.6245
261,3482.3901,3470.169352,3493.1118,3504.0706,3487.4966,3509.7393,3482.41,3505.0999,3500.0115,3525.451363,3500.9543,3530.417,3513.4243,3524.5493,3525.5774,3530.2375,3530.6191,3531.6333,3522.9854,3541.5237,3534.4905,3543.649825,3547.7522
262,3485.8826,3478.073564,3504.7742,3511.77,3501.7434,3510.399,3519.3696,3515.5088,3518.7166,3530.168135,3511.5127,3535.448,3512.8782,3536.1887,3534.6687,3528.9128,3530.231,3533.4753,3541.8179,3542.9663,3534.1707,3550.440074,3548.9937
263,3503.2239,3491.778726,3521.5913,3532.141,3507.356,3533.4792,3513.7485,3533.1711,3526.6016,3521.869695,3502.8313,3530.1118,3503.4949,3551.515,3528.6318,3530.555,3526.108,3531.748,3542.8171,3541.6064,3530.5815,3549.770067,3546.3608
264,3507.6533,3495.891578,3526.961,3538.5051,3508.5588,3540.207,3512.9177,3538.5483,3529.5667,3515.30184,3499.6184,3524.415,3503.8416,3556.1162,3524.0422,3539.3352,3524.4314,3528.7502,3534.82,3541.313,3527.3838,3537.510013,3544.0686
265,3505.479,3494.043206,3524.9321,3538.287,3501.6946,3541.6628,3499.5947,3536.3154,3529.6526,3516.136452,3503.6157,3525.6184,3504.8174,3552.8792,3526.3938,3546.145,3519.3274,3524.5115,3535.8774,3537.1716,3522.87,3537.980092,3540.7861
266,3503.34,3490.7144,3520.1208,3533.7847,3498.9565,3538.596,3492.6829,3531.9016,3523.7493,3534.944662,3514.991,3543.615,3522.076,3548.6458,3542.5198,3552.775,3530.2473,3537.4614,3549.609,3548.7747,3534.4097,3561.910011,3553.4766
267,3507.8147,3494.358658,3524.053,3534.3477,3512.0696,3536.1128,3517.6948,3536.3,3529.1978,3557.592078,3533.1018,3563.6418,3540.0986,3554.9395,3561.3904,3562.6494,3556.4128,3565.707,3563.4277,3575.5974,3561.7166,3585.189876,3581.709
268,3520.7617,3507.449697,3540.8467,3548.5935,3530.168,3545.9414,3550.6646,3553.104,3550.0298,3568.98884,3544.35,3573.5957,3549.8555,3572.4812,3573.7537,3572.3225,3570.74,3576.546,3577.111,3589.6177,3573.1946,3598.379728,3592.1838
269,3538.5925,3523.686994,3561.537,3570.4539,3542.2917,3567.0762,3564.075,3574.0999,3566.7766,3573.33531,3543.6917,3577.1252,3560.4487,3592.0857,3576.4758,3577.168,3574.2546,3579.7378,3588.5706,3592.7334,3575.3726,3602.740146,3594.467
270,3551.166,3534.563579,3575.3167,3586.3518,3547.378,3584.0632,3564.5762,3588.2173,3575.1138,3569.543659,3535.193,3572.2188,3558.5242,3604.5596,3569.3977,3579.8198,3571.1868,3579.9731,3582.939,3589.1265,3573.1555,3597.149847,3592.6636
271,3554.739,3537.622117,3579.3586,3592.3198,3545.3777,3591.589,3556.5752,3592.2947,3575.8643,3555.257805,3522.0845,3556.315,3542.6455,3607.3845,3553.6714,3583.1506,3554.6052,3562.4841,3566.4895,3572.2126,3556.648,3576.110245,3574.925
272,3547.5303,3531.344908,3571.871,3587.1814,3533.0845,3589.063,3534.4382,3584.4277,3574.789,3547.458095,3511.8872,3547.1821,3530.3872,3598.3481,3546.6455,3585.978,3544.3074,3552.665,3562.842,3563.6643,3548.2063,3563.679812,3563.9548
273,3537.2273,3520.738615,3558.017,3574.3108,3521.6628,3578.8176,3514.2593,3570.7021,3562.5554,3554.253043,3512.107,3554.9102,3551.1738,3584.7026,3554.1038,3587.3528,3550.59,3560.5168,3570.4104,3570.4338,3555.4097,3582.109993,3571.9387
274,3534.1777,3517.071472,3552.4712,3565.1575,3528.619,3567.3083,3531.1277,3565.5935,3551.2344,3552.272036,3520.388,3554.7368,3545.194,3582.0393,3554.962,3584.5989,3550.1196,3560.0117,3572.7725,3573.3296,3556.5146,3576.890001,3572.7798
275,3530.6675,3517.275304,3554.09,3564.9658,3530.3533,3563.5789,3544.3762,3566.0835,3556.2192,3552.960889,3529.807,3559.9028,3552.3474,3583.0527,3565.4595,3583.529,3552.656,3562.4548,3582.716,3579.3284,3559.6523,3586.870266,3577.4211
276,3540.4355,3523.527521,3560.9822,3573.5925,3534.1865,3574.5718,3540.2087,3573.9885,3558.755,3567.293793,3536.2207,3575.2988,3564.1406,3590.0752,3579.115,3592.5027,3574.2336,3590.0437,3603.5393,3604.2336,3585.3643,3608.470126,3604.6423
277,3548.2722,3530.913059,3570.0645,3580.0347,3547.7317,3577.697,3565.9202,3583.3171,3572.2878,3581.452294,3545.947,3591.672,3574.984,3600.6191,3594.526,3599.6135,3583.2996,3603.1873,3611.6482,3616.8245,3597.6873,3626.129761,3618.5945
278,3562.2769,3544.294966,3587.1658,3596.289,3561.585,3591.4248,3588.4736,3600.5525,3589.9182,3579.080957,3553.6416,3593.3252,3566.969,3617.6826,3597.8274,3602.7036,3580.109,3599.3987,3610.507,3617.2773,3593.7102,3614.22006,3616.364
279,3568.865,3551.346556,3597.0078,3609.1174,3559.3252,3605.7764,3579.7212,3610.0032,3594.0266,3598.815286,3576.3276,3615.4563,3579.3555,3624.8645,3621.269,3618.7786,3596.711,3618.9912,3627.6384,3634.8462,3612.6685,3637.719808,3635.4766
280,3582.2942,3559.41073,3605.347,3618.315,3568.372,3617.1265,3582.4304,3620.0156,3599.1628,3637.596981,3600.974,3648.7788,3608.4617,3634.6782,3649.4275,3638.1694,3618.692,3649.3225,3658.2456,3659.4119,3642.906,3688.399737,3664.7844
281,3600.8218,3576.850468,3626.7778,3633.627,3598.4883,3624.4214,3642.6484,3641.9993,3631.1304,3646.99752,3619.8425,3652.1372,3606.9578,3659.5383,3655.4082,3648.989,3633.8997,3664.3125,3678.2002,3674.5823,3657.054,3667.850169,3678.3093
282,3610.4375,3590.816259,3647.3582,3656.8953,3599.1936,3646.517,3646.6543,3660.799,3646.4844,3654.78673,3626.9663,3664.5684,3637.694,3675.2524,3671.8123,3661.7756,3647.5645,3673.951,3683.006,3687.618,3667.4658,3708.940095,3687.9663
283,3641.3784,3610.191139,3668.2424,3681.7844,3617.801,3677.6294,3642.109,3685.174,3656.572,3639.437592,3627.6428,3646.9714,3619.6648,3697.7832,3648.2124,3665.1384,3636.8462,3662.807,3677.2778,3677.8599,3656.4941,3671.679877,3675.9558
284,3626.6145,3605.312273,3665.9836,3678.3032,3608.0442,3669.4746,3648.0264,3679.7039,3661.4595,3637.602682,3628.719,3644.104,3616.2485,3691.8828,3651.5356,3666.8342,3620.3884,3643.4216,3669.371,3657.7742,3638.2395,3668.400066,3656.8591
285,3634.491,3605.196664,3663.3074,3682.3523,3598.443,3683.6824,3602.7144,3679.4104,3657.0378,3644.251717,3622.68,3645.4854,3620.9878,3688.6487,3645.5117,3679.0918,3632.2004,3658.727,3668.8203,3668.157,3655.799,3675.019935,3672.1714
286,3622.4753,3596.395596,3652.486,3666.4487,3598.2112,3662.4429,3623.6895,3667.8142,3640.4604,3652.798324,3616.9873,3647.8694,3623.035,3680.1965,3651.5686,3676.3164,3635.3733,3660.4214,3668.6772,3669.1375,3656.9053,3673.649989,3671.668
287,3621.848,3596.922257,3653.6008,3667.0212,3598.9695,3661.9087,3628.2815,3668.5613,3642.6155,3625.676325,3602.4214,3625.7395,3608.5413,3681.0742,3633.3523,3661.8323,3618.0925,3634.5466,3650.8318,3650.1484,3631.7085,3643.949798,3647.5083
288,3612.9438,3589.930669,3645.7031,3662.263,3584.0579,3660.3591,3600.8547,3659.963,3642.6355,3607.156079,3588.7332,3612.5076,3606.0588,3670.6943,3621.517,3656.5686,3609.5386,3618.991,3631.2034,3641.5706,3619.5012,3627.090258,3633.045
289,3601.0989,3576.864995,3628.3765,3647.085,3569.2778,3649.5908,3569.7974,3643.0662,3628.1792,3615.663691,3589.1382,3619.3687,3620.8186,3653.4353,3623.4333,3653.9634,3605.935,3619.7705,3633.8452,3636.8943,3621.5994,3635.899737,3633.9795
290,3590.449,3567.027293,3615.3464,3630.234,3570.2048,3630.0366,3580.4692,3630.0227,3607.6636,3629.133281,3594.875,3629.9597,3612.8853,3643.1597,3631.0098,3650.0598,3609.4456,3628.5496,3643.9727,3641.5642,3629.7185,3643.549943,3642.8484
291,3588.4934,3567.113961,3615.925,3627.8057,3576.096,3623.7637,3600.013,3630.072,3610.785,3626.541296,3598.4526,3629.7488,3617.3403,3644.722,3632.6265,3643.5342,3620.8118,3635.5098,3640.3535,3651.7488,3638.5225,3648.959885,3651.1934
292,3595.111,3573.00106,3623.3687,3635.6772,3580.384,3631.538,3604.8167,3637.6807,3616.8062,3612.613783,3588.9739,3620.2925,3594.6245,3651.8384,3623.2192,3636.717,3615.1616,3627.5996,3633.737,3646.6926,3632.015,3632.189756,3644.2922
293,3592.589,3571.737754,3622.5422,3636.8943,3573.1416,3634.3352,3591.2974,3636.3467,3617.2205,3609.231193,3585.706,3620.2373,3597.835,3649.1582,3622.7754,3634.9165,3602.811,3615.1018,3634.2803,3635.4636,3619.742,3631.079985,3632.3315
294,3591.3738,3568.352455,3617.3647,3633.0688,3568.8801,3633.285,3577.4392,3631.8562,3611.7554,3611.895857,3584.6826,3621.897,3598.9573,3644.3638,3621.9385,3635.1682,3604.688,3619.4006,3630.6448,3636.1794,3625.2542,3630.919966,3636.8118
295,3584.8486,3563.605394,3611.6426,3625.289,3568.6807,3623.3784,3584.6318,3625.685,3603.7207,3615.866642,3594.6604,3624.693,3595.8066,3639.452,3625.835,3635.1755,3605.5745,3619.8503,3627.586,3637.127,3628.0469,3628.919922,3639.3347
296,3583.6553,3562.70785,3610.5986,3624.263,3567.6477,3622.361,3583.4854,3624.5503,3603.145,3627.228197,3604.5044,3633.8643,3597.4316,3638.3154,3634.5027,3636.1033,3609.8293,3627.2507,3640.9146,3641.4756,3635.7964,3642.840027,3646.0696
297,3588.4854,3566.049616,3614.1836,3626.8455,3574.1711,3624.1892,3593.2976,3628.6536,3607.4229,3634.522864,3605.8914,3638.3408,3603.8767,3643.049,3638.152,3635.7114,3620.1545,3637.3962,3653.381,3649.3086,3644.843,3651.889727,3655.136
298,3593.4785,3571.802608,3621.8376,3633.0735,3581.7327,3627.8728,3610.018,3636.072,3617.628,3613.628774,3591.3137,3618.9312,3593.424,3650.885,3621.4604,3628.623,3607.356,3619.085,3638.241,3634.3774,3627.4949,3628.259892,3639.145
299,3591.3413,3571.229775,3622.21,3636.67,3571.8052,3633.946,3590.355,3635.7695,3618.4678,3588.300534,3562.6123,3595.7437,3569.8005,3648.4387,3600.7202,3622.7861,3584.3489,3591.0884,3610.7026,3610.9556,3601.4746,3594.490157,3613.45
