,BP,SVR,GRU,LSTM,Transformer,Informer,TCN,BiLSTM,CNN-BiLSTM-SAM,ICEEMDAN-SVR,CEEMDAN-LSTM,ICEEMDAN-BiGRU,VMD-BiLSTM,BiLSTM-SAM-TCN,ICEEMDAN-BiLSTM-SAM-TCN,ICEEMDAN-VMD(PSO)-SAM-TCN,ICEEMDAN-VMD(PSO)-BiLSTM-SAM,ICEEMDAN-VMD(PSO)-BiLSTM-TCN,CEEMDAN-VMD(PSO)-BiLSTM-SAM-TCN,ICEEMDAN-VMD(PSO)-BiLSTM-SAM-CNN,ICEEMDAN-VMD(PSO)-LSTM-SAM-TCN,True Value,Proposed
203,4437.889,4407.12203,4457.236,4464.174,4428.233,4552.1,4568.225,4446.246,4466.948,4449.418771,4572.7056,4439.316,4549.5283,4508.5083,4468.4575,4485.319,4485.928,4445.685,4491.087,4511.793,4457.019,4512.999821,4530.092
204,4432.765,4398.44381,4450.9727,4458.122,4420.842,4547.682,4562.312,4438.421,4465.298,4441.007802,4564.002,4433.122,4544.647,4505.292,4457.881,4476.4004,4472.704,4431.4463,4491.1963,4497.1147,4440.439,4493.950072,4511.912
205,4419.7983,4379.653405,4436.481,4444.1416,4403.5566,4536.143,4545.968,4421.075,4458.7476,4433.523971,4554.242,4428.575,4538.8643,4494.829,4446.037,4475.5913,4467.341,4426.906,4481.7373,4488.4624,4430.8223,4492.069744,4500.916
206,4412.6074,4380.677063,4429.6436,4435.1333,4403.32,4528.729,4545.326,4418.169,4444.127,4409.664766,4542.9697,4412.954,4525.896,4485.083,4423.8574,4466.6143,4459.0327,4416.6777,4468.9873,4478.293,4419.295,4457.660229,4486.6855
207,4391.3647,4346.703564,4407.463,4415.6914,4370.233,4509.8438,4509.381,4389.0166,4436.7954,4398.568298,4536.892,4405.4595,4506.227,4466.7354,4411.8823,4445.0854,4444.16,4399.9873,4452.9443,4461.5244,4398.655,4445.700248,4467.7363
208,4375.1953,4337.93549,4389.594,4394.4536,4362.128,4493.895,4504.6514,4375.211,4413.602,4393.919225,4535.8057,4403.675,4489.8833,4450.176,4406.1367,4439.469,4439.1416,4395.3496,4435.731,4456.227,4391.4136,4435.459815,4460.903
209,4362.546,4332.256175,4379.7124,4384.2876,4352.3184,4481.2285,4487.293,4367.4775,4395.8394,4407.279323,4530.1416,4409.1494,4489.444,4432.01,4415.56,4436.109,4431.156,4387.958,4438.5073,4452.522,4388.5947,4438.370193,4454.079
210,4359.971,4337.783609,4378.526,4381.7124,4355.662,4478.047,4488.126,4369.8975,4386.701,4410.014038,4517.5137,4408.249,4489.31,4425.8335,4416.84,4431.361,4439.935,4396.2905,4446.952,4460.8228,4397.1934,4443.799602,4462.025
211,4362.5767,4344.388489,4382.8794,4386.113,4360.1836,4480.19,4489.2563,4375.7236,4389.2256,4372.303868,4486.874,4377.9854,4466.745,4425.5835,4380.242,4421.9624,4427.4985,4379.436,4417.004,4441.722,4377.5996,4427.759614,4442.1226
212,4355.7197,4326.461562,4374.3706,4379.557,4344.4795,4474.6094,4474.9277,4361.8853,4389.0205,4285.60696,4447.5635,4328.0713,4440.7847,4422.804,4291.658,4352.023,4368.3657,4310.7676,4362.2383,4376.2407,4297.8965,4305.910212,4365.153
213,4283.495,4197.704434,4292.579,4305.572,4228.9185,4411.451,4371.695,4252.185,4378.803,4311.208137,4443.6655,4328.0586,4434.793,4376.8413,4319.7256,4342.5635,4364.9824,4304.7725,4348.0386,4381.7266,4298.6763,4347.959857,4360.3877
214,4273.342,4257.080088,4282.328,4276.6826,4281.056,4392.5234,4426.8096,4278.018,4308.007,4329.163271,4471.2686,4350.992,4451.424,4344.472,4347.616,4346.5547,4389.933,4339.698,4377.3267,4406.3735,4331.121,4367.430107,4394.332
215,4281.978,4286.991838,4307.7314,4307.4116,4291.413,4399.7646,4398.906,4308.468,4312.7563,4364.596708,4494.191,4376.2017,4468.823,4328.4736,4386.094,4363.3154,4401.3647,4349.0137,4408.1377,4426.981,4351.4253,4406.75003,4415.8076
216,4313.2764,4322.29394,4338.369,4336.733,4328.6865,4430.0674,4442.9463,4342.2046,4344.5146,4373.933151,4498.434,4387.9766,4480.5234,4361.6123,4402.495,4382.561,4432.751,4380.598,4429.8994,4458.8086,4383.972,4430.26981,4452.0693
217,4339.002,4341.006812,4365.0664,4366.216,4347.981,4455.7246,4462.376,4365.5435,4371.417,4369.424879,4485.1436,4381.7764,4474.4434,4389.235,4388.42,4368.3296,4439.63,4379.245,4422.0283,4454.975,4380.078,4436.189949,4446.0767
218,4353.0464,4340.402787,4375.758,4378.924,4352.7144,4470.574,4475.249,4370.2744,4382.026,4315.377653,4457.3765,4337.9985,4444.722,4411.3945,4325.513,4355.3506,4390.4653,4329.94,4378.2173,4404.7217,4327.985,4346.329974,4392.7446
219,4308.212,4241.496815,4320.6997,4331.643,4266.7783,4432.146,4401.769,4289.7627,4380.7124,4311.891599,4429.5244,4313.456,4420.468,4389.5796,4318.7896,4329.531,4363.256,4310.086,4342.9185,4381.103,4312.467,4355.080103,4373.0312
220,4289.2764,4259.566965,4299.0474,4297.8345,4284.233,4409.743,4428.135,4287.894,4328.2666,4279.079951,4409.7695,4285.7046,4403.6187,4363.441,4293.3804,4313.801,4338.4653,4285.618,4327.411,4358.1255,4288.0225,4306.240164,4345.534
221,4255.3174,4216.312675,4271.1587,4276.251,4232.9663,4377.1533,4355.76,4252.081,4303.0586,4259.321525,4396.9106,4269.925,4375.937,4322.1353,4267.855,4297.3267,4315.528,4250.3,4314.8296,4322.986,4247.508,4288.519939,4308.991
222,4233.2285,4201.390125,4245.104,4245.3726,4220.8604,4354.3594,4351.8794,4230.648,4273.386,4237.316877,4397.5967,4261.5015,4353.1577,4301.8486,4255.8843,4301.6846,4325.3467,4255.114,4310.222,4328.7207,4255.1543,4278.939852,4318.809
223,4217.749,4198.218696,4233.758,4233.271,4211.593,4337.734,4331.7686,4223.848,4247.6216,4246.854398,4400.0166,4272.1206,4355.9263,4277.51,4267.807,4291.8735,4323.272,4253.6445,4307.0977,4329.25,4258.5684,4309.870076,4319.1826
224,4229.8765,4234.368189,4250.392,4246.385,4242.0127,4347.2793,4355.5264,4251.575,4254.0684,4250.485978,4400.5166,4279.4995,4375.2305,4279.481,4277.459,4282.264,4329.6724,4261.26,4301.2725,4338.1787,4271.829,4290.489933,4329.298
225,4226.863,4211.383963,4247.603,4249.2266,4219.786,4346.587,4329.65,4238.317,4258.015,4314.794087,4411.021,4320.517,4402.036,4280.521,4331.0586,4309.2534,4363.734,4303.8247,4327.6094,4380.582,4317.1445,4383.729816,4373.23
226,4275.3823,4309.984907,4300.532,4291.584,4312.88,4389.9854,4425.2983,4316.7314,4306.318,4318.621302,4425.5938,4329.0293,4423.221,4315.502,4339.208,4321.102,4376.1577,4319.1646,4367.3735,4395.878,4333.554,4386.220135,4391.33
227,4300.302,4304.98563,4330.492,4333.3013,4305.423,4417.7974,4404.136,4329.8394,4338.5337,4292.051192,4414.712,4310.7153,4415.13,4342.582,4317.22,4319.899,4367.622,4306.872,4359.1807,4380.728,4325.857,4360.589901,4383.163
228,4297.4497,4267.11759,4314.796,4318.862,4283.7847,4418.1235,4409.503,4300.675,4334.867,4263.976482,4408.428,4288.749,4395.3125,4363.0703,4284.831,4298.194,4349.286,4286.438,4325.572,4364.8667,4298.993,4342.089629,4356.6978
229,4280.648,4249.75359,4295.3433,4297.6562,4268.538,4401.534,4398.677,4281.497,4318.5503,4272.756609,4411.7266,4289.1055,4394.1353,4348.606,4297.3516,4291.0425,4335.0957,4268.5938,4320.433,4351.4746,4289.1035,4329.91984,4344.6084
230,4266.123,4241.47723,4282.126,4283.4424,4257.697,4386.5845,4383.519,4270.6763,4298.9424,4320.007199,4431.47,4323.2495,4418.3887,4330.1953,4342.196,4328.264,4369.9854,4308.644,4351.06,4388.9976,4332.738,4386.749737,4392.321
231,4291.46,4305.546626,4314.3696,4309.7246,4313.009,4408.0874,4430.456,4321.113,4319.83,4355.403444,4467.862,4362.3125,4444.588,4339.9814,4384.0327,4365.8677,4414.9575,4352.084,4389.9824,4436.627,4382.791,4447.689676,4444.99
232,4338.754,4365.824537,4370.1313,4367.7783,4365.1987,4453.0913,4470.065,4381.654,4377.6123,4361.778045,4490.1084,4377.3174,4463.097,4376.899,4399.7163,4377.281,4426.558,4358.25,4414.465,4450.4033,4394.099,4447.47015,4456.0415
233,4361.7383,4352.753819,4388.2163,4392.8877,4361.052,4478.566,4475.861,4383.4033,4396.8076,4393.399303,4513.582,4403.3037,4493.153,4415.1846,4426.474,4413.434,4460.6177,4392.3647,4441.627,4478.7666,4423.65,4496.409914,4491.74
234,4394.9014,4397.729196,4418.79,4418.773,4409.583,4508.9014,4537.8804,4422.1865,4426.7075,4416.836242,4538.008,4423.9375,4532.895,4450.6216,4446.967,4433.8877,4484.95,4423.961,4466.597,4510.0166,4454.6304,4524.399724,4524.294
235,4423.5176,4422.009963,4451.1714,4455.069,4431.2,4536.0654,4553.445,4451.6343,4459.733,4427.753792,4541.4375,4431.0396,4557.106,4477.0796,4458.737,4443.457,4483.2183,4426.0674,4472.2817,4510.519,4456.449,4526.890043,4527.3184
236,4438.0054,4415.983986,4460.85,4467.5723,4432.5957,4551.386,4565.388,4452.9917,4469.731,4427.515049,4545.2603,4434.7876,4564.1675,4502.528,4454.373,4458.08,4490.009,4432.4126,4472.732,4515.241,4461.4326,4523.999983,4533.008
237,4440.229,4409.446646,4459.592,4466.5713,4430.642,4554.2627,4570.9272,4448.667,4469.118,4451.249342,4559.78,4452.595,4566.695,4510.9355,4474.097,4478.3037,4496.425,4442.685,4488.9014,4521.9336,4469.1865,4537.359719,4542.9917
238,4446.9346,4423.523834,4467.15,4472.669,4443.552,4559.7935,4584.0586,4459.978,4475.774,4477.409519,4581.4253,4473.0317,4572.927,4515.3125,4497.9966,4502.6777,4512.179,4460.081,4510.18,4536.941,4483.88,4569.169815,4560.5205
239,4467.508,4455.805236,4491.2505,4495.947,4471.924,4577.516,4608.8433,4489.4673,4500.977,4470.746571,4593.513,4471.6655,4570.318,4530.012,4491.293,4521.232,4525.069,4470.7407,4519.7104,4545.098,4492.5425,4551.659841,4569.9146
240,4468.2896,4432.397299,4489.587,4499.5728,4453.001,4580.3354,4591.4766,4476.105,4505.0806,4472.096251,4597.33,4475.5483,4573.733,4539.004,4491.7715,4516.155,4518.89,4462.845,4521.4517,4537.0425,4480.1377,4562.839775,4561.958
241,4473.0303,4442.334843,4491.203,4497.768,4466.2725,4584.332,4614.3833,4481.9946,4502.6987,4481.706056,4606.455,4486.5283,4589.5874,4546.546,4502.1924,4527.0464,4526.442,4473.161,4528.706,4548.065,4490.9316,4567.589845,4573.464
242,4476.7446,4448.135268,4497.6606,4505.4355,4469.009,4587.446,4611.1416,4488.4927,4507.0767,4508.829253,4626.501,4509.9062,4610.0884,4546.6895,4528.6895,4548.239,4547.8823,4499.2827,4551.8047,4572.405,4516.3364,4595.05977,4599.2856
243,4494.153,4475.064711,4516.3433,4522.428,4494.542,4602.3154,4637.997,4512.298,4526.6064,4520.014616,4650.108,4525.573,4625.4585,4561.219,4545.098,4557.9585,4563.873,4515.986,4574.897,4589.519,4532.6895,4613.339632,4615.8896
244,4512.145,4490.572583,4536.0205,4544.089,4509.0625,4618.5557,4650.4995,4530.583,4546.6865,4533.704518,4666.3438,4541.0244,4643.9844,4578.4385,4562.162,4570.089,4583.1455,4535.027,4586.455,4608.335,4551.002,4621.190012,4634.6772
245,4524.476,4493.495009,4546.1875,4555.701,4515.5933,4630.3726,4662.4365,4537.1963,4557.0547,4568.40921,4686.824,4569.4336,4672.013,4595.8296,4593.1504,4589.172,4604.6675,4559.109,4602.6074,4630.8057,4575.8784,4662.589913,4659.442
246,4551.062,4533.537895,4574.509,4581.5947,4553.6997,4652.5566,4703.2197,4572.9556,4586.6416,4593.370404,4706.913,4590.0957,4698.7603,4618.3984,4617.39,4610.485,4621.0615,4577.3125,4629.3203,4650.329,4595.3677,4681.319869,4677.497
247,4573.483,4547.394768,4598.5103,4609.305,4567.2725,4672.605,4714.4634,4592.5728,4611.056,4601.845388,4713.603,4595.3647,4709.922,4641.51,4623.6973,4630.397,4641.3647,4596.8745,4649.109,4667.8154,4614.8535,4694.389849,4695.6416
248,4590.3047,4553.847241,4611.9062,4623.7266,4578.993,4688.0923,4735.199,4602.7456,4624.8022,4578.271592,4708.327,4577.1675,4705.2515,4665.1045,4599.166,4632.106,4631.053,4585.1562,4638.8164,4652.995,4599.7607,4670.87007,4679.3916
249,4583.2607,4525.767185,4600.7188,4615.886,4556.8994,4683.8706,4717.6587,4581.965,4624.861,4555.470872,4690.1836,4557.2314,4697.765,4667.207,4575.3833,4606.978,4601.066,4552.851,4612.6963,4621.9155,4563.008,4630.859765,4640.7017
250,4556.42,4485.32494,4568.3994,4583.589,4522.722,4662.1265,4690.629,4543.8203,4612.5728,4568.772712,4686.465,4562.882,4693.906,4649.2964,4584.9526,4621.3257,4610.503,4561.6646,4604.178,4628.2227,4571.481,4648.31011,4649.8496
251,4552.376,4510.730807,4567.8413,4576.782,4541.7427,4656.0776,4706.3687,4557.17,4585.7856,4581.459587,4703.578,4575.6514,4699.2964,4634.3643,4599.216,4631.478,4625.0405,4574.337,4622.1333,4642.251,4588.397,4650.769951,4664.037
252,4554.0884,4516.13338,4574.914,4586.22,4540.9004,4656.9824,4693.0415,4563.796,4586.781,4597.734176,4721.7095,4593.4556,4713.5015,4629.0063,4616.501,4635.55,4634.312,4580.3457,4643.886,4647.564,4595.8413,4672.85994,4669.954
253,4568.6494,4536.70063,4589.434,4599.175,4561.617,4669.1733,4717.479,4582.146,4601.7695,4597.87028,4732.117,4602.157,4724.607,4642.802,4621.578,4646.883,4656.189,4601.8154,4656.2344,4665.38,4614.8276,4679.419665,4687.594
254,4578.5635,4540.723084,4600.0713,4612.0815,4565.646,4678.129,4719.909,4589.713,4612.577,4598.173037,4734.287,4604.1836,4727.526,4653.4204,4620.327,4647.4893,4655.4155,4601.2334,4661.921,4663.6074,4610.4106,4684.410021,4682.1304
255,4585.519,4542.493983,4604.946,4617.222,4570.4126,4684.64,4729.86,4593.0938,4617.5825,4598.091694,4729.3135,4605.679,4732.931,4664.143,4619.81,4635.625,4655.11,4602.9595,4662.413,4662.0376,4609.0996,4672.77955,4681.6953
256,4581.331,4529.097242,4599.0063,4612.772,4559.5195,4681.8354,4720.6353,4582.878,4617.498,4618.320805,4727.5283,4623.117,4746.057,4663.8506,4637.1875,4647.222,4671.6035,4620.399,4661.089,4676.84,4625.6865,4694.220235,4699.2515
257,4590.274,4551.996781,4609.073,4619.6504,4580.4404,4688.404,4743.3223,4600.2695,4622.381,4612.921198,4727.1055,4625.9233,4747.842,4668.7676,4631.463,4647.584,4669.838,4614.304,4664.5415,4670.226,4619.322,4682.169705,4689.866
258,4588.381,4538.515697,4607.8887,4622.2207,4566.969,4687.5723,4725.0835,4592.4624,4624.99,4595.001678,4722.375,4615.199,4723.117,4668.44,4614.681,4643.359,4663.775,4606.4814,4667.425,4656.741,4605.8477,4652.659997,4675.435
259,4571.4683,4506.711933,4585.495,4600.424,4541.77,4674.4663,4707.7676,4563.977,4620.0254,4583.816335,4716.971,4604.9854,4700.712,4660.6562,4596.6562,4628.128,4643.6353,4589.2896,4649.826,4632.8457,4583.962,4659.890227,4652.809
260,4565.905,4518.962282,4581.4844,4592.1973,4550.7607,4668.267,4716.0015,4568.5083,4599.7847,4551.520034,4684.918,4574.96,4686.15,4649.3145,4567.867,4613.409,4611.9404,4557.5586,4615.593,4599.6016,4555.5728,4585.430212,4622.162
261,4523.6885,4444.222205,4536.877,4554.594,4480.0854,4634.307,4639.6885,4505.954,4592.792,4563.804515,4656.1367,4569.722,4668.801,4617.101,4572.695,4625.2583,4609.7695,4556.3794,4597.603,4593.384,4553.553,4625.25986,4622.84
262,4526.1597,4493.099661,4539.9375,4545,4524.368,4632.342,4691.094,4533.5215,4561.5776,4508.176492,4648.5303,4531.438,4643.517,4607.4155,4524.6753,4593.2383,4585.4146,4523.034,4583.7227,4563.9526,4521.4683,4560.000069,4591.5557
263,4493.596,4429.374223,4511.1606,4527.1157,4457.2,4605.4756,4603.079,4485.245,4552.536,4458.281862,4624.0127,4497.247,4619.794,4575.8755,4485.299,4548.3467,4551.187,4475.788,4556.888,4517.6226,4473.662,4510.270099,4544.747
264,4451.698,4379.697033,4460.052,4471.2676,4418.1777,4569.8066,4583.4355,4432.457,4519.074,4438.077105,4599.6353,4479.7974,4608.0737,4548.396,4470.155,4535.3467,4557.335,4476.683,4531.667,4512.7715,4475.9155,4504.729824,4546.848
265,4429.163,4386.839716,4442.2173,4448.252,4415.379,4545.087,4567.864,4427.5117,4468.73,4444.182583,4588.549,4481.1665,4598.351,4509.4277,4478,4518.781,4541.701,4462.077,4509.518,4498.5005,4469.4414,4495.120142,4535.334
266,4416.9287,4383.046853,4434.8145,4441.4536,4405.063,4532.9243,4545.176,4422.1025,4450.185,4479.520287,4601.9727,4510.9243,4618.925,4489.0166,4508.64,4511.273,4546.7886,4480.3066,4517.559,4524.4604,4491.877,4540.5095,4556.211
267,4438.2183,4432.536388,4460.6396,4462.482,4448.487,4550.124,4585.4697,4461.584,4469.4624,4540.127079,4650.53,4566.842,4665.383,4499.684,4569.8657,4557.656,4605.6416,4554.6,4582.3857,4592.7446,4565.857,4631.970206,4627.4194
268,4499.151,4524.56962,4532.0415,4532.3887,4528.8745,4602.3765,4655.0264,4547.0947,4544.052,4575.806133,4679.0713,4601.414,4692.12,4543.9507,4605.6396,4576.0776,4634.3027,4589.057,4636.8413,4632.714,4604.261,4674.519858,4665.178
269,4552.4233,4553.36785,4585.8184,4593.9253,4560.989,4651.6025,4689.4844,4589.6104,4598.2695,4569.570213,4684.5327,4608.2183,4702.9077,4603.988,4612.0693,4578.3545,4652.5845,4592.1772,4645.018,4637.3345,4619.3643,4665.97998,4678.549
270,4569.669,4528.851996,4592.2476,4605.6724,4552.4688,4670.5894,4701.947,4579.4272,4607.4155,4570.632234,4685.407,4604.2266,4715.661,4643.6157,4611.736,4591.4663,4662.941,4599.1987,4646.0693,4647.301,4626.2896,4670.240202,4687.345
271,4574.3306,4529.126006,4592.0215,4603.6836,4558.739,4675.296,4720.3345,4579.343,4605.525,4565.756808,4676.1167,4596.353,4718.3164,4655.1353,4607.3013,4596.985,4648.753,4591.893,4625.132,4640.547,4621.9414,4667.600145,4680.076
272,4573.132,4526.939124,4591.6914,4604.171,4555.6006,4674.2734,4714.588,4578.025,4604.868,4534.007051,4642.13,4565.9053,4687.086,4653.084,4579.787,4592.1143,4609.928,4555.6265,4576.6484,4606.533,4581.5195,4606.519744,4644.487
273,4539.4165,4463.260381,4552.3027,4569.1875,4499.6045,4647.7593,4662.3,4523.9053,4603.1313,4543.792952,4638.9077,4559.9326,4673.1177,4632.4,4577.5576,4593.1895,4593.057,4537.1846,4581.254,4581.4395,4566.6904,4611.219901,4626.098
274,4525.2354,4475.230667,4537.2476,4546.022,4509.6436,4632.9946,4677.077,4522.584,4565.4834,4559.243706,4658.763,4574.0703,4677.5557,4612.187,4586.934,4626.378,4618.0537,4560.6035,4620.1387,4599.709,4585.863,4651.890109,4646.1313
275,4541.7686,4524.340198,4564.854,4571.5767,4544.551,4644.4336,4693.5234,4563.14,4576.663,4519.319563,4642.865,4546.465,4658.2593,4609.192,4549.7827,4621.834,4614.686,4546.738,4600.1426,4588.458,4574.0103,4600.220182,4633.5405
276,4525.555,4465.431441,4544.225,4560.135,4493.0913,4633.634,4641.6025,4521.1753,4578.2837,4455.839397,4618.5444,4514.9814,4633.0874,4606.7993,4499.4233,4571.4507,4574.556,4488.6484,4556.9873,4540.964,4508.762,4531.09991,4574.879
277,4476.4224,4394.063119,4484.923,4499.3364,4434.8975,4593.728,4602.5054,4452.6934,4553.455,4489.635431,4635.4033,4521.8433,4645.3154,4577.5674,4533.5264,4553.8315,4577.729,4499.7715,4566.4106,4551.221,4527.544,4583.159861,4591.7056
278,4481.7905,4462.206069,4497.684,4499.7207,4488.3145,4591.3257,4645.721,4495.693,4515.148,4552.017845,4685.45,4562.5127,4692.7104,4555.958,4586.3066,4595.9204,4614.517,4559.081,4607.6016,4606.4194,4590.37,4645.529592,4652.4136
279,4522.235,4529.768309,4553.0806,4557.41,4538.617,4624.679,4670.064,4560.3833,4565.0615,4595.753506,4716.78,4604.161,4711.6294,4574.3057,4631.7383,4626.9595,4643.555,4596.306,4649.909,4647.8853,4630.897,4703.959777,4692.1074
280,4576.8125,4577.329954,4608.0903,4615.2427,4588.1978,4672.883,4726.0654,4613.607,4621.423,4622.999828,4738.822,4635.3003,4739.4946,4631.835,4663.5776,4636.136,4686.3057,4638.6943,4695.4434,4704.6724,4674.213,4733.990253,4735.5664
281,4616.082,4594.250492,4643.7397,4655.464,4612.3447,4708.3716,4760.8105,4640.6543,4657.736,4664.730593,4760.6255,4662.3267,4777.605,4681.3477,4709.824,4669.688,4725.505,4675.4136,4728.573,4744.462,4716.3076,4780.039957,4783.279
282,4655.748,4631.078582,4681.051,4692.6016,4653.3735,4741.8516,4813.8467,4679.3975,4696.646,4675.586043,4771.74,4666.479,4803.9907,4725.3994,4728.8706,4689.1934,4726.6035,4676.3755,4732.4497,4749.433,4722.4966,4778.080122,4793.3457
283,4670.716,4620.070503,4692.955,4710.313,4648.448,4756.252,4812.6865,4679.5117,4710.1865,4675.814193,4768.2266,4661.82,4803.1465,4749.734,4726.238,4696.3867,4736.0195,4679.879,4727.724,4762.8286,4723.5093,4775.330082,4792.2866
284,4673.7876,4611.790467,4690.1143,4707.139,4647.854,4760.1436,4824.707,4673.6577,4707.915,4673.411243,4768.0728,4656.1523,4801.26,4762.1646,4723.752,4705.199,4735.823,4680.644,4726.8438,4764.892,4721.615,4765.749995,4789.865
285,4667.6294,4602.53159,4683.287,4700.7085,4639.382,4755.3696,4816.1387,4665.19,4705.481,4684.968561,4771.1304,4657.566,4805.641,4757.317,4727.419,4720.9067,4727.2305,4675.1035,4728.9585,4753.768,4714.5244,4758.169936,4781.289
286,4660.5815,4596.195901,4675.7383,4692.5386,4633.3096,4749.5854,4810.377,4657.9336,4698.37,4693.360683,4779.7783,4656.701,4795.5894,4750.5684,4725.751,4743.892,4726.9126,4675.838,4726.794,4744.2935,4707.501,4774.269996,4772.5693
287,4666.1396,4614.761841,4683.802,4698.4653,4648.2104,4753.048,4823.12,4672.035,4699.3228,4654.702311,4773.2314,4626.753,4780.1616,4750.5884,4679.8076,4727.309,4707.485,4645.2563,4720.377,4717.537,4674.1724,4699.439835,4736.1875
288,4628.389,4536.932009,4641.346,4663.868,4578.4565,4725.4897,4751.5293,4608.5586,4698.2656,4628.787261,4751.096,4604.943,4761.6836,4728.008,4647.5356,4701.722,4693.2183,4625.0913,4705.8857,4693.3677,4646.068,4671.259651,4709.093
289,4593.826,4514.321842,4601.4688,4616.5,4560.1997,4696.4814,4745.4976,4576.0796,4654.0186,4596.439038,4736.4297,4585.975,4742.458,4697.449,4616.9473,4676.43,4669.652,4609.976,4676.7114,4661.5913,4615.934,4662.740092,4680.6035
290,4574.4893,4517.754217,4588.5967,4601.3096,4552.263,4676.516,4720.3306,4571.453,4614.417,4560.012414,4711.833,4564.428,4719.271,4661.972,4582.398,4630.4443,4617.06,4557.1787,4645.2,4616.7334,4568.6675,4582.240236,4624.193
291,4524.0527,4438.376292,4535.5283,4553.6885,4477.5215,4635.909,4642.0215,4502.078,4600.037,4606.031396,4716.1255,4597.3564,4727.926,4622.6587,4613.1816,4628.946,4635.5854,4590.647,4654.4297,4640.5605,4598.139,4638.269768,4649.3286
292,4532.634,4506.649538,4547.186,4550.797,4536.797,4637.4224,4704.083,4544.4556,4568.08,4643.212666,4741.635,4646.398,4755.323,4611.6763,4654.1475,4666.031,4685.3354,4657.574,4687.527,4698.607,4652.094,4706.709818,4700.936
293,4576.1963,4581.109627,4607.6865,4613.7114,4591.357,4671.9585,4729.5767,4615.433,4621.2803,4618.671594,4716.28,4641.3706,4748.2686,4630.003,4628.5435,4633.847,4663.812,4628.691,4676.423,4669.7935,4627.8687,4650.289821,4670.3438
294,4570.7583,4508.187072,4591.7695,4610.452,4535.244,4673.0913,4683.961,4568.121,4626.7485,4566.666179,4682.0547,4613.459,4709.6836,4651.2056,4578.5728,4618.5103,4641.149,4596.6875,4639.9453,4630.833,4586.1562,4614.749989,4631.954
295,4542.6616,4469.384562,4552.038,4565.755,4510.201,4651.131,4683.9824,4526.9097,4602.197,4532.407597,4646.816,4580.5596,4673.796,4640.413,4548.2876,4559.5444,4606.4507,4568.832,4598.138,4605.577,4554.943,4568.700285,4600.6035
296,4502.028,4432.014361,4512.986,4526.305,4468.671,4614.4087,4632.592,4487.235,4562.7876,4523.578934,4596.187,4555.48,4644.1475,4595.0615,4538.166,4545.779,4545.614,4513.9795,4544.1665,4563.796,4505.674,4530.200162,4555.5547
297,4464.755,4400.9097,4475.3105,4486.165,4435.716,4580.037,4596.24,4451.594,4522.044,4473.076769,4524.4434,4503.2783,4592.452,4555.064,4483.177,4545.8223,4513.6978,4491.3423,4482.036,4525.0176,4484.2837,4477.950279,4529.957
298,4420.562,4355.468172,4431.196,4441.7983,4388.47,4539.546,4543.086,4405.211,4483.449,4371.825616,4437.1714,4422.991,4493.375,4509.704,4377.4097,4479.2075,4447.8184,4408.135,4396.6436,4444.6606,4399.609,4395.339527,4433.5195
299,4355.673,4278.052,4363.658,4374.684,4313.414,4480.7017,4467.929,4329.9946,4437.614,4246.568155,4391.279,4347.5586,4413.054,4451.4175,4261.4497,4367.018,4364.058,4295.1772,4314.269,4344.8066,4266.19,4222.620121,4307.824
300,4225.965,4108.033428,4230.0654,4245.247,4152.343,4364.992,4314.455,4172.619,4367.007,4282.838228,4394.177,4339.967,4392.9204,4347.3125,4293.475,4350.696,4352.175,4292.07,4314.4224,4326.0986,4266.8345,4287.109583,4304.233
301,4211.939,4203.975407,4218.642,4207.848,4229.036,4331.39,4378.5874,4217.595,4250.909,4282.61956,4417.7393,4344.5747,4428.8696,4284.8267,4303.86,4368.8945,4372.773,4324.149,4354.2876,4343.8516,4306.53,4304.799772,4336.6665
302,4222.0884,4235.16744,4249.744,4248.09,4234.0273,4338.5693,4329.3477,4252.714,4253.764,4257.698061,4409.3135,4333.5566,4416.6245,4260.4116,4289.46,4330.4126,4363.867,4307.4404,4343.891,4344.3438,4294.2026,4309.499929,4328.5522
303,4236.6533,4231.453327,4258.048,4257.3447,4239.0425,4355.288,4349.93,4254.0503,4261.5303,4242.770323,4426.1064,4328.372,4404.7114,4287.8374,4261.114,4305.8354,4354.2056,4298.2593,4328.7554,4350.863,4277.4404,4292.459926,4322.045
304,4230.6904,4210.749451,4248.692,4249.748,4222.6313,4350.9097,4339.3755,4238.146,4261.163,4340.055229,4457.149,4370.084,4455.2314,4288.975,4352.183,4309.8643,4367.175,4335.5703,4383.6216,4381.878,4319.231,4414.020013,4359.1436
305,4292.2705,4342.167618,4320.268,4309.074,4341.6704,4405.08,4451.6387,4343.8115,4327.066,4418.021856,4494.2793,4424.966,4518.836,4326.531,4435.594,4370.2617,4456.474,4434.023,4468.1406,4490.598,4438.1465,4483.529866,4469.15
306,4361.5156,4405.117041,4401.1226,4399.662,4395.1973,4473.195,4485.2393,4418.7095,4409.581,4452.631223,4509.44,4450.4785,4539.977,4387.2285,4491.395,4412.266,4513.732,4474.1387,4508.5195,4545.2725,4505.778,4544.319627,4534.9316
307,4427.036,4448.216404,4460.0513,4461.0586,4449.9346,4537.119,4563.259,4470.3574,4469.5264,4391.85857,4503.3086,4419.825,4530.9395,4469.3013,4432.904,4397.1895,4489.426,4414.9185,4490.8623,4515.2993,4457.2847,4470.390098,4485.0146
