,BP,SVR,GRU,LSTM,Transformer,Informer,TCN,BiLSTM,CNN-BiLSTM-SAM,ICEEMDAN-SVR,CEEMDAN-LSTM,ICEEMDAN-BiGRU,VMD-BiLSTM,BiLSTM-SAM-TCN,ICEEMDAN-BiLSTM-SAM-TCN,ICEEMDAN-VMD(PSO)-SAM-TCN,ICEEMDAN-VMD(PSO)-BiLSTM-SAM,ICEEMDAN-VMD(PSO)-BiLSTM-TCN,CEEMDAN-VMD(PSO)-BiLSTM-SAM-TCN,ICEEMDAN-VMD(PSO)-BiLSTM-SAM-CNN,ICEEMDAN-VMD(PSO)-LSTM-SAM-TCN,True Value,Proposed
201,3422.2197,3419.567105,3443.0557,3442.6306,3484.4856,3436.4695,3440.0605,3449.2573,3440.4875,3454.698456,3465.278,3457.6833,3455.876,3449.7183,3481.4346,3483.6865,3467.8103,3479.4294,3519.1438,3478.8599,3492.345,3524.040147,3497.1704
202,3458.7437,3456.839212,3476.6733,3468.3018,3524.7007,3468.0176,3490.558,3479.409,3484.3708,3459.15485,3489.5298,3459.7773,3456.0786,3481.4973,3486.9019,3493.0378,3472.6675,3480.22,3515.869,3485.4148,3494.0884,3513.449936,3496.5388
203,3470.1892,3463.240702,3497.8882,3498.1118,3539.5154,3490.9763,3486.0728,3505.873,3500.182,3445.810605,3489.3242,3451.2668,3444.3115,3503.0154,3476.8044,3493.473,3458.1614,3467.093,3507.1206,3473.8281,3477.5366,3500.800096,3483.2527
204,3462.9546,3458.727163,3499.8843,3509.845,3527.062,3492.0227,3463.0054,3513.993,3494.4053,3442.169709,3472.3735,3442.9592,3448.6821,3506.4968,3456.453,3498.0173,3443.7058,3463.352,3495.1262,3460.9807,3470.3452,3510.900031,3475.2925
205,3463.617,3461.598604,3497.1533,3503.4272,3526.6367,3488.3687,3470.5593,3509.2185,3487.7896,3415.492184,3434.9792,3409.1206,3408.735,3503.4768,3419.1829,3475.4673,3407.4893,3429.7334,3451.639,3427.1162,3435.703,3438.120303,3441.811
206,3428.3335,3415.464557,3467.2134,3485.076,3495.7053,3464.6406,3412.5122,3483.9177,3476.1846,3392.728392,3401.4937,3396.0984,3384.7488,3475.1687,3411.3608,3466.0308,3385.359,3404.998,3429.687,3408.5208,3409.507,3437.689759,3419.5193
207,3405.7996,3402.968631,3443.7078,3462.4685,3461.8188,3438.0742,3391.0654,3461.209,3444.4736,3389.244497,3398.429,3389.2715,3397.3914,3453.025,3396.6277,3470.5789,3392.9885,3410.7368,3428.3772,3414.0012,3411.4124,3446.010113,3422.219
208,3405.8665,3399.703877,3429.9888,3435.4778,3468.492,3425.61,3412.5972,3438.8577,3424.373,3366.14816,3386.2852,3369.5374,3377.2273,3437.534,3387.1855,3449.069,3381.1553,3391.8748,3408.0461,3403.2383,3394.125,3394.970127,3408.679
209,3381.9883,3368.631726,3411.4321,3426.4126,3445.7844,3411.1265,3370.5413,3424.509,3417.993,3363.210281,3391.1152,3382.2698,3399.0625,3420.259,3403.5125,3444.1248,3381.3389,3388.985,3410.8303,3402.778,3390.483,3436.67003,3411.6252
210,3388.038,3386.834075,3412.856,3420.8357,3443.0063,3407.6711,3391.7285,3423.1726,3408.9744,3413.357717,3428.637,3428.8635,3417.513,3421.4727,3434.2686,3468.7842,3420.3384,3437.374,3459.2515,3441.3904,3435.9802,3481.139764,3456.4683
211,3421.326,3416.920212,3434.1833,3426.214,3486.8486,3427.991,3451.3845,3435.4932,3444.8523,3445.018871,3449.2446,3460.6353,3434.789,3439.8914,3473.458,3491.2644,3450.8818,3469.3926,3489.3708,3474.426,3469.9678,3510.069974,3487.3447
212,3452.6667,3448.426644,3471.7969,3465.7192,3520.0657,3464.3494,3479.8982,3475.4631,3480.323,3427.542537,3455.851,3448.2324,3427.14,3476.8906,3466.491,3491.2764,3454.205,3465.125,3488.4443,3476.9429,3465.5696,3499.449896,3485.002
213,3458.7673,3452.18849,3488.0408,3491.3618,3526.509,3481.4424,3469.4468,3497.5479,3486.3726,3418.054058,3456.0305,3442.1985,3433.5107,3493.8684,3459.255,3487.9192,3447.3994,3463.0425,3493.461,3471.5361,3460.5706,3493.380005,3479.2495
214,3453.9155,3449.749078,3488.5388,3497.5012,3517.7693,3481.094,3455.661,3501.657,3482.2205,3429.396266,3457.9824,3453.4902,3454.2502,3495.3027,3460.9666,3493.0994,3442.1252,3469.7717,3499.4968,3471.4104,3465.901,3512.989913,3485.2239
215,3461.577,3459.915299,3492.1128,3495.6868,3524.8088,3483.3115,3473.2031,3502.442,3483.9712,3431.441449,3456.2385,3451.912,3440.7485,3498.214,3461.0664,3504.021,3445.7524,3470.4922,3493.1917,3470.8057,3467.9722,3496.389933,3489.117
216,3458.7903,3452.210686,3490.6685,3496.544,3525.891,3484.0698,3465.1296,3501.7769,3487.0293,3434.019378,3470.9106,3464.7402,3460.893,3496.7837,3477.9067,3515.719,3464.8044,3483.3062,3515.636,3485.5647,3482.7483,3514.66981,3503.9456
217,3464.1592,3463.140197,3497.063,3502.5227,3526.4563,3487.8403,3472.7678,3508.7512,3487.9075,3461.855692,3499.1582,3492.8296,3492.99,3503.3464,3503.8196,3534.5393,3494.3374,3515.3892,3549.6052,3516.0317,3515.1106,3557.679962,3535.9502
218,3491.274,3492.075266,3517.642,3512.687,3555.1125,3506.556,3518.196,3524.109,3516.4155,3481.554618,3524.2207,3512.9458,3499.7908,3522.0989,3529.445,3546.0513,3514.6545,3530.8708,3562.2756,3534.887,3531.9282,3569.400059,3552.106
219,3511.907,3509.706212,3542.1047,3538.296,3578.5117,3531.505,3536.023,3549.818,3543.287,3483.897404,3534.321,3523.9934,3515.831,3545.862,3545.2288,3551.9392,3527.796,3535.8762,3567.3523,3547.2737,3540.8347,3580.139991,3560
220,3523.5918,3523.865204,3560.8955,3562.0256,3586.66,3548.5474,3539.8984,3572.5159,3552.9412,3511.72391,3559.5444,3552.0325,3545.5198,3564.9995,3571.762,3574.7017,3557.5764,3572.1104,3605.5615,3582.0913,3576.5493,3615.139704,3592.8777
221,3545.7817,3549.681917,3582.1384,3578.7422,3605.9749,3567.3198,3570.784,3592.2805,3574.9246,3557.465527,3591.7925,3593.0542,3576.815,3585.3057,3609.9697,3603.0413,3591.449,3611.5105,3638.3494,3615.7542,3616.4443,3660.999977,3633.3855
222,3581.1755,3586.880943,3616.3328,3606.4229,3639.3123,3597.9277,3617.6516,3624.1448,3617.3057,3577.904481,3611.5664,3608.4583,3592.8228,3617.785,3629.1333,3612.8804,3610.051,3625.2058,3647.8284,3630.6174,3632.4465,3662.15973,3647.6306
223,3597.9778,3600.382826,3641.414,3637.0803,3656.9524,3620.2976,3623.742,3653.2043,3638.3464,3590.411704,3623.1116,3622.4863,3620.4705,3642.6208,3644.8623,3640.073,3625.2512,3639.1018,3662.9192,3647.0376,3647.9312,3681.639699,3661.7654
224,3611.2314,3618.618065,3660.82,3660.0598,3663.3916,3638.5593,3631.8757,3676.1333,3646.9473,3607.476449,3632.708,3631.752,3628.9143,3662.3257,3645.6514,3659.8096,3627.9414,3647.1643,3670.2544,3650.9695,3656.2395,3692.82026,3669.5527
225,3623.2195,3629.577281,3672.7356,3670.188,3675.4956,3648.2861,3646.4597,3687.374,3663.3857,3599.148177,3620.3286,3619.1465,3588.6816,3673.5564,3630.6982,3657.6099,3606.4565,3625.3242,3644.971,3627.6135,3635.8943,3655.629817,3646.5635
226,3608.0828,3610.158019,3665.6926,3673.132,3663.9548,3646.1738,3613.2349,3685.5293,3658.3857,3574.115734,3584.9092,3595.8816,3575.0088,3667.7312,3607.6685,3653.718,3589.9448,3606.1768,3623.2708,3611.622,3617.0996,3638.320021,3626.5857
227,3588.5105,3593.440635,3647.7927,3659.9946,3641.6223,3632.6174,3586.243,3670.0857,3641.2593,3550.203531,3546.5598,3571.2725,3550.3877,3651.2812,3578.5007,3640.7065,3571.989,3584.14,3595.0078,3597.97,3596.6929,3606.730138,3606.709
228,3564.5845,3565.462745,3619.6035,3631.7485,3622.8394,3606.2861,3561.6433,3640.2283,3614.2378,3520.460132,3523.6553,3544.3481,3519.546,3623.6133,3559.8496,3613.473,3536.2288,3540.3467,3556.5178,3560.7788,3554.5398,3569.270121,3562.3396
229,3534.2476,3533.475886,3588.555,3604.7268,3594.1567,3576.5747,3524.2656,3610.1416,3588.0015,3512.636708,3523.481,3542.8406,3517.642,3593.8972,3555.782,3605.9985,3533.4956,3533.988,3557.0935,3556.1682,3549.8875,3560.499829,3558.6638
230,3516.1372,3517.104642,3564.144,3576.6768,3575.824,3551.226,3513.0916,3582.7637,3557.519,3555.753108,3551.1584,3583.8796,3558.7783,3569.7864,3586.1445,3630.4683,3567.1345,3575.7898,3602.6565,3586.9495,3590.7065,3632.279997,3604.3535
231,3548.4893,3556.997882,3582.2932,3575.5715,3604.8572,3565.0757,3580.5474,3590.9656,3575.3613,3559.919664,3570.364,3583.6443,3541.6023,3585.3545,3582.0596,3626.9646,3571.6458,3577.5198,3611.2644,3589.2996,3595.1064,3607.790206,3603.3586
232,3557.322,3553.618941,3595.4844,3592.4443,3624.7795,3583.6987,3579.8286,3605.4854,3600.575,3510.736387,3540.9438,3549.6243,3511.5256,3597.731,3560.7302,3603.774,3549.9492,3544.4673,3574.0098,3567.6978,3560.1548,3559.919953,3571.7534
233,3529.3901,3526.957982,3583.5813,3600.5479,3590.6343,3572.0166,3517.6204,3605.2644,3584.163,3485.406287,3508.3396,3524.5688,3523.2715,3589.055,3531.9558,3580.5554,3528.6025,3528.3699,3553.2983,3551.5654,3541.88,3568.820183,3549.8455
234,3517.5723,3520.822887,3564.5627,3575.65,3575.5298,3550.548,3517.6565,3582.5825,3555.3357,3480.14697,3486.8872,3513.729,3482.5664,3570.1606,3512.77,3555.2422,3499.0193,3503.7651,3518.493,3520.207,3520.2957,3518.050159,3524.7532
235,3491.3354,3484.268421,3535.157,3548.1501,3557.9336,3527.263,3485.3857,3552.068,3535.7056,3485.551946,3492.3706,3527.421,3491.5378,3541.0781,3531.0361,3557.886,3499.0186,3500.9192,3533.059,3520.1765,3521.5566,3541.92982,3527.5417
236,3488.2612,3491.192942,3529.2698,3538.8013,3546.6616,3516.974,3491.0547,3544.9773,3520.7688,3514.386618,3517.1045,3548.623,3511.6687,3535.576,3544.677,3594.3633,3543.9507,3547.3572,3577.653,3559.899,3566.06,3571.730038,3573.3923
237,3508.3547,3508.677135,3538.2913,3534.4468,3572.6106,3526.6882,3533.2488,3546.1147,3536.9448,3519.901837,3523.0847,3556.662,3522.3442,3542.326,3559.1167,3591.063,3547.6475,3546.1401,3573.0586,3563.8457,3567.6082,3586.749807,3572.1116
238,3526.8623,3526.658923,3560.7834,3558.2156,3591.1787,3548.6528,3549.3696,3570.1506,3558.868,3466.077895,3501.1885,3509.478,3479.4836,3564.3503,3515.12,3546.0864,3506.5188,3496.8687,3528.8708,3521.0276,3518.4937,3515.139917,3525.9778
239,3496.1309,3487.138597,3543.0579,3558.6255,3563.6501,3535.8174,3485.2175,3561.601,3548.386,3447.51538,3473.2903,3498.0688,3484.029,3548.9958,3504.0293,3535.623,3494.9856,3490.6152,3518.0837,3511.896,3510.5156,3515.649975,3516.594
240,3474.7305,3475.961963,3521.4224,3538.648,3532.374,3510.223,3463.9192,3541.2312,3518.185,3483.788507,3481.9404,3528.1677,3493.6848,3528.885,3515.0312,3556.7827,3506.074,3513.7373,3538.3865,3523.657,3536.0364,3547.179738,3541.2734
241,3487.196,3487.751833,3518.0068,3517.99,3550.0903,3507.1365,3505.6204,3527.3787,3510.8574,3495.448828,3488.4016,3535.229,3481.9165,3523.1128,3531.1682,3543.8262,3510.2188,3513.999,3531.0361,3524.738,3536.1868,3542.690059,3542.8674
242,3494.8093,3490.778851,3527.4202,3528.6106,3561.8442,3518.2463,3509.8826,3537.3552,3524.3872,3473.597863,3491.871,3523.304,3493.3538,3532.1216,3528.4849,3546.8477,3524.1875,3514.4753,3547.2595,3537.293,3541.654,3539.479987,3545.8542
243,3493.5146,3491.625345,3531.9004,3538.658,3557.208,3521.6682,3499.6719,3545.536,3521.9111,3483.249102,3507.361,3534.1287,3521.6172,3537.4033,3535.5056,3549.4434,3530.3914,3521.4272,3560.378,3544.636,3548.6409,3560.620071,3551.9255
244,3503.215,3504.030392,3538.5676,3540.6726,3565.6287,3526.812,3518.0774,3549.981,3528.6765,3507.810324,3519.5347,3553.7222,3523.1582,3543.446,3551.3113,3546.1597,3530.4524,3527.2769,3555.5671,3545.975,3553.5447,3574.300112,3556.5042
245,3516.7744,3516.33132,3551.0461,3550.296,3581.022,3539.3777,3536.1323,3561.0977,3546.916,3513.897332,3520.4868,3558.3542,3530.2517,3555.108,3558.947,3563.378,3549.72,3547.3042,3570.331,3565.6274,3573.3416,3576.350043,3574.8074
246,3523.333,3522.698095,3561.7383,3564.0757,3586.9485,3549.789,3537.309,3574.0115,3552.7722,3511.462635,3519.1104,3555.104,3525.2168,3565.9197,3555.5576,3566.7139,3550.62,3547.4487,3576.0557,3568.1309,3572.7622,3578.759924,3575.3132
247,3526,3526.25174,3566.6965,3570.7705,3588.3428,3554.1353,3537.2283,3580.2913,3554.5774,3516.335537,3519.9834,3555.3447,3504.1396,3571.0452,3551.5627,3553.8792,3531.2805,3533.4634,3563.4802,3550.7646,3558.0964,3564.209875,3561.0137
248,3519.328,3517.623722,3561.9294,3569.0427,3582.7778,3550.4692,3524.8193,3576.9392,3552.6223,3529.20898,3526.9512,3565.4111,3525.5627,3566.6868,3558.3398,3569.3882,3540.0803,3546.4297,3577.0962,3558.475,3568.7292,3589.710086,3572.2705
249,3528.1145,3531.541321,3568.0234,3570.6829,3587.8208,3553.908,3542.672,3581.1702,3556.4478,3511.65914,3519.899,3540.8472,3504.1685,3572.3748,3532.1868,3573.7964,3531.3782,3536.1167,3570.7617,3548.5327,3556.6636,3553.129774,3560.3354
250,3516.3381,3511.118107,3558.305,3565.6443,3582.8567,3548.6855,3520.4724,3572.9314,3556.2297,3469.220079,3485.4414,3501.3843,3473.172,3562.9434,3503.3572,3536.1963,3481.895,3481.9392,3514.2913,3503.325,3501.9504,3509.490097,3505.64
251,3483.647,3479.415671,3532.9973,3552.1694,3545.9307,3523.8132,3467.9387,3553.816,3536.9934,3455.659248,3467.2578,3489.3508,3452.8442,3540.0388,3483.8535,3525.8162,3470.95,3476.0115,3509.2651,3496.3958,3493.674,3502.799991,3497.5876
252,3464.3904,3462.710253,3506.1477,3520.3425,3525.115,3496.9585,3457.941,3523.2715,3501.9827,3471.036717,3468.1118,3502.0867,3468.0862,3513.3708,3490.5903,3540.3704,3485.1538,3493.2659,3523.9075,3506.2134,3508.9343,3519.290203,3515.9746
253,3468.3733,3466.867083,3500.446,3504.5552,3531.6448,3491.2542,3479.1536,3511.4036,3491.5813,3451.548284,3454.8665,3482.4592,3440.0037,3506.423,3475.9521,3514.0095,3466.6648,3465.9312,3494.9387,3483.189,3482.4312,3477.65973,3489.8723
254,3451.5894,3442.510526,3487.2512,3498.1719,3519.2148,3482.0288,3448.6497,3500.9556,3488.639,3432.53524,3439.8298,3475.484,3438.7732,3493.9856,3471.8977,3496.9153,3455.4639,3452.6216,3479.8833,3474.026,3467.2327,3480.49007,3475.4204
255,3440.901,3438.572987,3477.5898,3490.1929,3501.2761,3469.9436,3436.9312,3492.6746,3472.7173,3449.922044,3445.2358,3487.6584,3452.5854,3485.2612,3473.1091,3506.9417,3465.1877,3474.7048,3499.05,3485.3186,3484.1216,3503.009833,3493.3386
256,3451.1172,3448.596155,3478.2532,3480.0476,3515.006,3470.2979,3465.476,3486.9556,3472.3552,3455.589533,3452.0105,3489.849,3448.5322,3484.3909,3476.7722,3503.8105,3460.5083,3472.897,3494.2664,3479.894,3480.0903,3491.460013,3490.254
257,3452.3674,3445.701745,3482.0435,3486.6655,3519.5288,3475.7556,3460.787,3492.0996,3479.1775,3435.478094,3450.07,3475.4104,3442.845,3488.1936,3467.0327,3495.5361,3461.11,3470.1694,3503.7825,3479.5085,3476.3892,3484.240067,3486.2988
258,3446.2646,3441.601184,3480.2236,3489.6667,3509.997,3473.3474,3447.0295,3493.2795,3474.7324,3421.820912,3439.4167,3462.6616,3448.0535,3487.2263,3453.7378,3493.4727,3454.8174,3465.6575,3492.733,3476.7058,3469.5205,3489.040047,3479.823
259,3445.8313,3441.979691,3476.9705,3483.5989,3509.488,3469.7964,3451.5935,3488.3372,3468.4468,3407.109111,3416.4287,3446.5698,3420.2217,3483.7175,3440.696,3466.5977,3428.1914,3439.8005,3452.6792,3453.5876,3443.7937,3448.439776,3453.0786
260,3425.8765,3416.081591,3459.9485,3472.9966,3491.794,3456.1682,3419.0254,3473.88,3461.6086,3419.199477,3414.5364,3466.6934,3444.704,3467.604,3460.9663,3479.701,3442.1606,3454.196,3466.2854,3467.347,3458.9568,3482.830133,3468.6465
261,3431.2188,3431.131985,3461.1401,3468.1487,3490.0564,3453.18,3437.299,3472.594,3454.3926,3457.185506,3451.604,3496.763,3476.6084,3468.5874,3483.4734,3511.294,3483.4695,3501.2146,3523.929,3506.1829,3503.8564,3527.389855,3514.3203
262,3462.8455,3461.184165,3482.4082,3475.044,3528.5732,3473.5095,3493.049,3485.9565,3488.3167,3464.007802,3474.253,3501.654,3468.8633,3487.2466,3496.2944,3510.0952,3484.5806,3499.927,3525.7046,3509.5122,3503.254,3521.290098,3511.95
263,3475.6345,3469.552246,3503.7173,3503.445,3544.4778,3496.2173,3492.616,3511.7092,3505.178,3441.775109,3470.7961,3487.55,3466.84,3508.6875,3487.903,3500.248,3476.7507,3488.319,3510.8845,3503.118,3489.3738,3517.810063,3499.6826
264,3474.43,3471.452521,3510.5796,3518.0005,3538.4968,3501.688,3479.167,3523.7046,3501.9004,3438.332504,3462.9653,3482.324,3471.9656,3516.653,3479.4368,3510.618,3482.2312,3497.7974,3524.5027,3511.0415,3496.3481,3513.520142,3506.1362
265,3470.7664,3467.344189,3506.1155,3513.3235,3535.1648,3497.5942,3475.7385,3518.905,3497.3708,3444.708154,3461.5627,3488.666,3477.002,3512.243,3484.6716,3501.5276,3472.5784,3490.6558,3514.9014,3504.3386,3490.0308,3513.110155,3498.4602
266,3469.0085,3465.877765,3503.6072,3510.2942,3533.2014,3495.0466,3474.9478,3516.0286,3494.0273,3452.294607,3469.906,3497.1973,3468.536,3509.7466,3494.0703,3508.2488,3476.7175,3493.6191,3517.7913,3510.2366,3493.7622,3517.64987,3504.1746
267,3470.9915,3468.199388,3504.357,3509.5146,3535.3242,3495.5842,3479.6326,3515.9363,3494.6426,3479.174552,3494.0383,3524.2207,3506.5798,3510.2888,3520.594,3534.1497,3510.403,3529.2524,3556.0146,3541.4653,3528.7449,3562.749905,3540.8042
268,3495.785,3497.846104,3524.7554,3521.5613,3558.107,3512.9072,3520.0671,3532.656,3519.519,3501.48576,3519.7783,3540.2737,3521.0352,3529.3606,3536.443,3544.766,3527.0173,3544.8186,3570.8247,3557.5566,3543.5396,3577.360076,3556.5798
269,3517.7974,3516.096342,3547.94,3543.1792,3584.119,3536.9038,3543.6729,3555.3604,3549.9854,3502.35982,3528.2563,3542.521,3520.8118,3551.4473,3543.939,3556.0823,3528.2666,3543.7468,3572.218,3559.2295,3542.078,3575.289975,3557.3032
270,3523.8657,3522.841332,3562.881,3565.7776,3587.69,3551.076,3536.7683,3575.4893,3553.859,3497.106787,3521.2712,3537.8315,3522.6409,3567.08,3536.1963,3565.4573,3531.9602,3551.884,3574.4324,3563.005,3547.459,3579.529861,3562.503
271,3526.239,3526.912485,3567.363,3571.7703,3588.1113,3554.5708,3537.0134,3581.2275,3554.6013,3486.082164,3501.522,3523.527,3501.4043,3571.7695,3518.3647,3552.8428,3511.209,3534.7266,3550.94,3544.5088,3528.17,3554.879876,3543.9968
272,3514.6716,3511.66491,3558.0369,3566.7188,3578.9243,3547.3423,3517.129,3573.6912,3551.3184,3465.295805,3477.9902,3503.387,3475.4312,3563.0244,3502.5044,3533.8372,3487.881,3508.6777,3527.2268,3523.474,3502.9487,3526.349956,3519.9436
273,3492.3657,3489.322331,3538.3118,3552.7505,3555.0754,3528.37,3485.055,3556.6365,3536.8276,3469.194962,3476.7588,3512.317,3495.7737,3544.6313,3505.8765,3554.5698,3499.4558,3518.6406,3541.133,3534.473,3515.0674,3546.360153,3533.5657
274,3492.3804,3493.913142,3530.7988,3537.364,3552.918,3519.0605,3499.8389,3544.6484,3520.6033,3488.069061,3495.8684,3528.3696,3504.0735,3536.5503,3518.8599,3563.0205,3511.7139,3532.2576,3557.1072,3541.8286,3528.469,3558.689994,3549.0352
275,3503.4539,3502.133953,3536.3545,3536.2793,3568.375,3525.6177,3521.4417,3546.1619,3532.3904,3490.611575,3509.2617,3535.297,3510.699,3540.838,3532.3982,3555.6643,3514.5762,3530.879,3556.5083,3545.7183,3527.8699,3567.139899,3550.218
276,3512.8433,3512.204853,3548.9795,3550.6292,3576.7322,3537.493,3528.0457,3560.3572,3541.5696,3487.984806,3520.3906,3537.031,3520.64,3553.412,3535.5835,3571.3274,3534.5325,3549.1536,3576.104,3564.9727,3545.4055,3573.209789,3567.6536
277,3519.3442,3519.126625,3557.4255,3559.979,3582.58,3545.4343,3533.0886,3569.7068,3548.151,3493.499032,3523.024,3546.8623,3536.812,3561.7842,3543.5925,3572.136,3542.6604,3557.979,3584.0435,3572.594,3554.5762,3586.809928,3576.5867
278,3528.7834,3529.971932,3567.2717,3568.6975,3590.8508,3554.2554,3544.815,3579.4124,3557.3787,3492.209695,3520.0222,3547.417,3524.0222,3571.3088,3545.344,3554.2266,3533.6335,3548.893,3567.7412,3566.1418,3545.5828,3572.57018,3565.2568
279,3526.017,3524.101896,3567.5564,3572.689,3590.046,3556.007,3534.8103,3581.5813,3558.9905,3504.342978,3527.9004,3564.1184,3534.5703,3571.8704,3565.9126,3571.0676,3549.9207,3566.4973,3585.547,3584.6406,3562.8225,3591.990028,3579.7344
280,3532.38,3535.516578,3573.8447,3577.421,3592.0618,3559.6292,3545.248,3587.7332,3561.4663,3541.933647,3561.333,3598.7249,3571.668,3578.1401,3595.6084,3595.9795,3582.5635,3601.4556,3627.0356,3614.2336,3597.9763,3638.700141,3615.828
281,3561.905,3567.366173,3596.9678,3589.8145,3620.7842,3580.3557,3593.7205,3605.6243,3593.262,3571.290651,3596.0867,3621.5706,3587.3228,3599.3267,3621.6758,3614.6477,3606.3254,3624.191,3653.6274,3635.3096,3622.002,3651.34998,3639.965
282,3584.2476,3586.507509,3623.475,3617.3684,3644.5037,3605.7605,3613.098,3633.4714,3622.8716,3578.696535,3615.1362,3631.4202,3611.5623,3624.9739,3636.3164,3637.1218,3623.9878,3638.3562,3672.6328,3652.6748,3637.142,3678.059981,3653.7595
283,3604.7166,3611.61303,3650.2039,3646.5608,3658.5754,3627.7334,3630.353,3663.283,3640.8157,3570.325058,3613.4756,3619.3027,3605.6792,3651.5994,3621.5632,3636.3105,3618.3801,3632.6318,3659.6287,3645.8347,3632.068,3654.659737,3647.2246
284,3601.3167,3603.118894,3652.8855,3655.7026,3659.1018,3632.6287,3614.5256,3669.3657,3644.8945,3563.547038,3601.0486,3612.8533,3592.839,3654.664,3614.956,3630.4246,3596.8398,3613.4802,3644.8064,3626.189,3613.1863,3645.240139,3628.122
285,3590.9602,3595.91839,3646.8828,3655.489,3644.7798,3630.2075,3594.9219,3666.9722,3636.3464,3568.274753,3591.6787,3612.342,3583.2092,3649.9036,3606.209,3642.323,3596.6729,3619.91,3641.7188,3624.4675,3619.3635,3644.659874,3634.0686
286,3586.3755,3590.965979,3637.7734,3642.773,3641.7742,3620.4478,3596.5857,3655.2664,3623.342,3563.602076,3574.8037,3604.4402,3576.3486,3640.541,3601.5923,3642.5996,3594.5627,3612.4446,3629.5198,3619.0837,3613.9292,3631.659782,3630.0173
287,3578.919,3581.385794,3629.8894,3635.819,3636.4934,3613.667,3587.0112,3647.3809,3617.7222,3531.06754,3552.5503,3577.031,3556.6204,3632.858,3580.38,3622.561,3570.5115,3576.2349,3597.6343,3595.0283,3579.9885,3589.360221,3596.952
288,3552.862,3551.764008,3607.3518,3620.9595,3613.0325,3595.0674,3546.9873,3628.1335,3603.844,3521.572387,3544.096,3574.201,3559.5293,3611.7751,3577.0918,3609.6907,3562.979,3567.1218,3588.5337,3587.882,3570.9075,3591.450103,3586.9111
289,3539.9133,3543.657338,3590.1326,3601.0164,3597.0508,3575.2737,3540.2935,3609.1003,3580.3875,3543.978582,3557.408,3594.8398,3577.3384,3595.0276,3588.3103,3620.9373,3578.1748,3586.8162,3608.1362,3599.666,3590.694,3616.550025,3609.0227
290,3551.1965,3555.074117,3591.4536,3591.0347,3610.5442,3576.275,3571.0176,3603.733,3580.6267,3553.430782,3563.1328,3603.0042,3576.1174,3594.7644,3597.7078,3622.0374,3586.9004,3594.1758,3611.2334,3607.2166,3600.5476,3618.049946,3618.6228
291,3559.984,3560.961721,3601.502,3601.3157,3621.5208,3587.4106,3578.4834,3614.007,3593.9941,3538.420102,3559.4268,3594.324,3561.975,3604.344,3592.77,3616.0522,3587.0168,3589.5818,3607.0679,3606.7966,3597.1323,3612.070043,3612.7776
292,3558.7727,3560.413117,3605.439,3610.3215,3618.5483,3590.7617,3568.7107,3621.2048,3592.3218,3529.435591,3554.822,3587.2644,3553.874,3608.9119,3584.1973,3606.3792,3582.5732,3585.57,3604.7751,3602.08,3592.3552,3601.939854,3606.5469
293,3551.724,3552.983558,3599.4128,3606.3667,3611.6504,3585.0933,3558.0503,3616.1335,3588.1768,3533.486318,3553.2192,3591.0515,3555.353,3603.3157,3585.379,3599.9858,3575.6946,3582.6604,3599.1233,3597.7952,3589.5962,3607.36005,3602.064
294,3551.012,3553.853828,3596.6775,3601.6145,3610.0508,3581.7092,3561.2869,3612.2524,3582.9211,3531.926311,3548.8418,3586.6404,3549.559,3600.4973,3581.4248,3600.294,3574.2217,3579.7603,3592.2976,3595.65,3588.297,3596.319901,3599.3303
295,3546.418,3546.57519,3591.587,3597.012,3607.929,3578.1467,3555.1274,3606.9585,3580.4844,3532.44388,3553.515,3588.1453,3548.5735,3595.42,3586.1519,3600.5547,3578.2139,3580.656,3602.593,3597.4382,3590.5405,3595.499929,3601.1555
296,3542.8286,3544.641164,3588.5942,3594.9446,3602.757,3574.4133,3550.4485,3604.5786,3576.0098,3549.958515,3569.413,3602.0532,3564.007,3592.7615,3598.3584,3607.2795,3586.885,3592.218,3615.0786,3603.9368,3601.86,3624.939809,3612.495
297,3557.214,3562.038403,3598.0498,3597.2083,3615.525,3582.1729,3577.9854,3610.4417,3587.0154,3549.108509,3573.6746,3596.449,3555.1028,3601.1877,3593.9702,3613.4814,3588.8967,3592.4082,3615.229,3605.414,3602.9858,3610.08993,3612.6584
298,3558.7222,3557.90781,3602.0984,3604.0852,3621.3853,3588.8591,3572.9673,3615.7324,3595.8613,3518.547128,3550.4385,3571.1135,3542.2817,3605.0898,3574.528,3598.3743,3570.6785,3567.007,3589.0337,3585.304,3580.1428,3583.469917,3588.3762
299,3541.9119,3541.600431,3592.5723,3604.0232,3602.4482,3579.191,3540.1274,3611.5403,3586.6306,3500.690429,3530.2974,3552.244,3524.5923,3597.1763,3553.2334,3576.7874,3549.307,3548.4927,3570.5723,3567.015,3561.3308,3559.880001,3568.213
300,3520.4697,3519.750102,3569.7153,3583.005,3581.4172,3557.3862,3515.609,3588.8245,3566.1772,3512.031072,3525.5159,3562.971,3524.6396,3575.1868,3559.0293,3578.4321,3545.1243,3548.781,3564.92,3563.5798,3562.6907,3577.100198,3570.683
301,3520.4797,3523.219521,3562.307,3568.0088,3580.2107,3548.7126,3529.6548,3576.971,3550.4587,3510.861167,3524.8005,3556.5674,3519.0417,3567.1833,3552.7524,3576.5366,3546.4253,3546.7437,3562.6511,3560.5762,3563.426,3555.130057,3571.7942
