,BP,SVR,GRU,LSTM,Transformer,Informer,TCN,BiLSTM,CNN-BiLSTM-SAM,ICEEMDAN-SVR,CEEMDAN-LSTM,ICEEMDAN-BiGRU,VMD-BiLSTM,BiLSTM-SAM-TCN,ICEEMDAN-BiLSTM-SAM-TCN,ICEEMDAN-VMD(PSO)-SAM-TCN,ICEEMDAN-VMD(PSO)-BiLSTM-SAM,ICEEMDAN-VMD(PSO)-BiLSTM-TCN,CEEMDAN-VMD(PSO)-BiLSTM-SAM-TCN,ICEEMDAN-VMD(PSO)-BiLSTM-SAM-CNN,ICEEMDAN-VMD(PSO)-LSTM-SAM-TCN,True Value,Proposed
203,4454.5156,4444.288042,4477.303,4479.861,4475.189,4588.786,4585.934,4463.7983,4500.787,4458.20603,4510.0493,4463.9043,4570.6665,4509.136,4505.4736,4512.0527,4511.465,4473.477,4515.763,4495.637,4475.429,4535.379857,4508.883
204,4451.098,4437.394639,4471.3613,4477.12,4469.3896,4583.4785,4584.0757,4457.5786,4498.8457,4454.860338,4507.085,4462.617,4568.6455,4508.2383,4500.4214,4507.598,4504.536,4468.152,4514.1367,4489.279,4469.1,4521.790012,4501.721
205,4441.6934,4424.674398,4460.4146,4468.8193,4457.2246,4570.885,4571.839,4446.038,4493.558,4462.405738,4508.536,4467.912,4574.5483,4500.3286,4500.782,4509.208,4508.2163,4472.5957,4519.0767,4489.6484,4471.647,4529.899889,4504.163
206,4441.449,4433.124871,4462.5024,4465.949,4464.7285,4576.634,4579.6987,4449.733,4486.8955,4452.978722,4504.999,4461.6357,4574.466,4496.7627,4490.1895,4508.1914,4504.6045,4469.4956,4514.978,4483.282,4466.8857,4520.470434,4497.6567
207,4437.1465,4425.565493,4458.9907,4463.2734,4456.6865,4568.4536,4565.658,4445.102,4484.4385,4433.16743,4498.6904,4448.742,4560.226,4492.205,4471.5957,4495.173,4489.635,4453.5146,4499.011,4464.01,4449.8325,4492.99046,4477.96
208,4420.9263,4397.895225,4436.7476,4450.111,4431.4585,4543.877,4545.6074,4421.269,4480.249,4424.971287,4500.6577,4442.787,4544.2324,4482.222,4461.719,4480.017,4475.786,4438.19,4488.7827,4449.6724,4434.0205,4485.680167,4461.732
209,4408.2354,4391.624027,4424.2993,4435.3896,4425.0522,4534.8164,4541.399,4410.2046,4461.1333,4433.058963,4501.891,4445.143,4532.069,4467.8467,4463.193,4474.0293,4471.145,4435.028,4487.118,4443.2515,4427.096,4486.870296,4459.7734
210,4403.582,4395.811289,4424.4976,4428.9365,4427.0557,4534.126,4535.3794,4411.3076,4445.5684,4437.226764,4496.137,4444.6704,4529.709,4457.628,4460.799,4475.538,4475.9536,4440.2217,4488.0933,4446.225,4431.2754,4485.870376,4465.1216
211,4402.5293,4395.667301,4424.5396,4427.892,4426.4033,4533.037,4532.025,4411.2705,4442.715,4411.225411,4473.915,4427.248,4520.886,4455.502,4443.1636,4466.108,4468.0234,4430.2275,4474.2227,4432.0396,4421.388,4471.520134,4452.135
212,4394.8037,4381.543273,4414.218,4422.0464,4413.309,4520.357,4519.8823,4399.872,4442.591,4353.547786,4449.965,4390.0234,4500.0337,4450.6763,4386.0347,4446.7466,4430.584,4389.3423,4438.189,4390.3613,4384.1626,4402.950086,4401.8555
213,4354.329,4314.522151,4362.456,4389.45,4350.682,4458.459,4461.602,4343.7183,4434.097,4347.844989,4449.1377,4381.402,4492.0166,4422.441,4384.4233,4427.081,4410.901,4366.195,4421.247,4368.562,4356.404,4394.870149,4380.1777
214,4329.195,4307.52339,4337.7124,4357.9316,4343.5386,4445.212,4462.91,4323.219,4391.551,4377.512273,4459.3564,4400.018,4506.406,4392.712,4402.359,4409.23,4427.463,4386.8813,4441.776,4383.8965,4380.755,4416.749954,4401.84
215,4330.434,4336.59072,4354.2124,4353.0156,4365.9355,4461.181,4462.712,4342.817,4366.6416,4418.370908,4470.052,4421.299,4511.107,4376.951,4437.8945,4404.6763,4451.965,4413.051,4465.943,4413.0547,4404.099,4465.39997,4430.4917
216,4361.344,4385.332369,4394.7734,4379.3145,4410.7,4505.635,4499.165,4385.8745,4400.3335,4406.902446,4467.067,4421.809,4507.938,4398.2397,4443.163,4402.755,4461.296,4424.047,4471.0137,4422.924,4411.3496,4463.120099,4442.3076
217,4376.3755,4381.02758,4406.256,4400.3315,4408.026,4508.4,4494.7446,4393.4136,4423.5776,4389.944223,4457.3657,4413.047,4509.236,4420.119,4434.2812,4413.023,4463.3604,4416.938,4462.6636,4415.505,4406.5366,4457.29978,4435.309
218,4378.3745,4369.887532,4398.9243,4404.545,4401.0254,4505.0806,4504.9727,4385.2563,4420.352,4356.551485,4444.615,4382.645,4500.111,4431.9272,4397.3115,4417.988,4437.125,4389.1406,4437.8257,4385.126,4378.3647,4419.540132,4403.111
219,4356.5137,4333.170919,4371.1333,4387.12,4366.6094,4471.0967,4471.957,4354.893,4416.3745,4341.916488,4432.522,4360.267,4479.7563,4416.551,4377.12,4407.2056,4401.1875,4355.092,4408.4346,4350.888,4343.103,4385.570143,4374.46
220,4327.2686,4300.151981,4336.8696,4358.4507,4335.5576,4437.668,4447.1997,4320.6113,4392.805,4339.036106,4431.4688,4350.163,4460.202,4390.8145,4363.632,4395.568,4390.418,4345.2993,4399.0923,4347.77,4329.5903,4382.550128,4362.7817
221,4311.694,4301.055791,4326.8706,4338.514,4333.98,4430.74,4439.2983,4313.175,4358.714,4330.693942,4430.5137,4343.762,4445.9077,4367.255,4351.8145,4374.777,4392.7534,4342.719,4399.082,4345.565,4332.989,4375.190081,4359.8174
222,4302.9644,4297.572415,4322.7227,4329.271,4328.3975,4422.5654,4422.915,4308.9873,4341.164,4307.506902,4426.8667,4332.1567,4431.5034,4353.6094,4337.169,4361.3315,4383.9873,4328.0366,4391.1294,4333.4023,4325.052,4355.510013,4346.864
223,4290.1406,4278.451359,4307.074,4318.233,4310.38,4404.3228,4405.9565,4292.2866,4335.8076,4301.844231,4424.7925,4332.837,4431.853,4343.6055,4336.9297,4346.129,4377.392,4319.275,4383.601,4330.4863,4320.2964,4369.230187,4339.737
224,4291,4292.592349,4311.147,4314.953,4323.188,4414.7144,4419.526,4299.0215,4327.6196,4310.003513,4419.092,4338.9224,4443.6206,4339.525,4347.0674,4336.9717,4385.7144,4330.6743,4384.913,4342.49,4331.276,4365.569977,4353.065
225,4290.607,4291.312036,4313.755,4315.7686,4320.563,4411.7324,4407.666,4300.5005,4326.4688,4353.760579,4429.8164,4366.788,4455.003,4336.95,4381.9297,4353.974,4405.734,4354.3555,4400.5156,4365.9834,4353.372,4429.970388,4379.912
226,4325.2295,4353.077599,4356.4824,4341.8296,4379.1,4469.228,4469.5444,4348.7505,4361.2583,4346.821889,4438.947,4365.2876,4465.668,4361.632,4381.1978,4370.242,4423.443,4372.661,4431.241,4385.7446,4371.662,4412.020256,4399.8403
227,4333.4014,4336.415838,4363.2876,4358.894,4363.0386,4458.2515,4440.456,4349.33,4385.2485,4338.160773,4443.511,4359.467,4465.399,4375.8076,4379.8003,4378.738,4415.6562,4359.664,4430.54,4372.3335,4365.096,4415.879922,4388.091
228,4337.966,4332.872638,4357.196,4363.3555,4364.2573,4462.873,4467.0283,4344.1943,4378.726,4297.291895,4417.853,4331.0986,4453.9995,4390.413,4340.6733,4376.5664,4385.3477,4329.0063,4382.2305,4345.761,4338.6533,4374.890237,4351.827
229,4315.276,4294.659311,4330.8667,4345.9595,4327.3135,4426.01,4424.524,4314.449,4373.0596,4316.179358,4413.6045,4338.844,4446.012,4372.4595,4353.2373,4375.8047,4384.2935,4326.0977,4362.5894,4347.3115,4329.9805,4372.870143,4352.831
230,4303.148,4291.833649,4317.207,4330.0493,4325.179,4421.132,4431.6133,4303.533,4351.885,4361.136702,4436.12,4374.0312,4467.028,4359.3447,4392.045,4385.6426,4419.747,4366.2163,4398.362,4393.1655,4379.6553,4439.730067,4398.8994
231,4333.1035,4362.079136,4365.101,4349.3423,4387.8413,4478.671,4478.5483,4357.571,4369.602,4392.631311,4456.523,4399.0913,4483.3647,4369.045,4424.861,4390.739,4455.728,4402.949,4441.7983,4435.089,4416.9507,4475.820099,4440.026
232,4370.722,4398.149284,4409.913,4388.8535,4421.033,4515.764,4497.3125,4400.4307,4416.126,4395.130286,4465.6143,4415.2246,4497.124,4402.7993,4448.7563,4405.95,4469.8687,4415.243,4461.019,4454.0815,4433.2725,4488.749935,4456.6562
233,4395.549,4403.541117,4425.812,4417.8716,4430.5737,4532.781,4522.5254,4414.053,4439.0625,4412.264154,4478.9526,4435.229,4534.0527,4439.0967,4470.529,4434.7183,4491.4883,4435.171,4478.074,4473.096,4456.444,4520.399986,4474.3975
234,4420.15,4430.38036,4449.5776,4440.7007,4458.0723,4563.135,4559.1904,4439.0347,4462.1855,4434.488247,4489.1987,4450.66,4572.8003,4464.8477,4487.63,4466.037,4511.4873,4459.409,4495.9683,4498.488,4476.551,4540.870392,4502.1616
235,4441.379,4449.004299,4472.2104,4462.722,4476.247,4584.1777,4575.336,4460.9463,4487.371,4448.424829,4495.3657,4460.6133,4588.307,4486.0933,4501.0005,4490.5093,4519.5874,4467.1445,4498.4316,4511.817,4485.211,4551.440223,4516.4526
236,4456.434,4455.809968,4483.722,4479.396,4484.7705,4596.4165,4590.5728,4471.5215,4502.194,4455.198318,4505.2417,4472.1377,4592.0923,4505.8784,4508.9185,4502.66,4527.6577,4473.244,4507.1104,4521.817,4492.9604,4559.669861,4523.197
237,4466.1577,4461.531216,4491.3613,4489.701,4491.527,4605.333,4602.1606,4478.848,4511.386,4474.066627,4522.0117,4488.67,4599.6997,4518.2583,4524.2134,4515.76,4541.08,4488.4443,4527.0605,4535.95,4506.7017,4572.620392,4538.638
238,4476.556,4472.904212,4502.1416,4499.486,4502.8643,4617.755,4615.322,4489.952,4522.172,4494.622674,4539.6387,4504.0547,4605.3184,4528.503,4539.2227,4534.1313,4550.926,4500.543,4539.212,4548.642,4519.0483,4598.529818,4552.0933
239,4494.8555,4497.043727,4523.391,4515.7896,4525.93,4641.7246,4638.3433,4512.2363,4542.2227,4490.180861,4547.402,4504.5103,4608.0674,4543.9824,4538.333,4548.8687,4555.631,4503.791,4547.408,4553.2607,4524.426,4584.570121,4554.232
240,4496.2764,4482.269141,4520.303,4522.0103,4513.0176,4632.264,4625.1113,4506.2344,4551.9814,4497.530497,4556.235,4512.894,4617.8027,4551.6943,4542.748,4558.4956,4560.066,4507.1597,4557.5063,4558.77,4529.3823,4597.549711,4557.8794
241,4502.26,4491.765891,4524.0337,4525.713,4523.763,4643.507,4647.1753,4511.5283,4551.317,4507.586499,4564.3213,4522.995,4631.0674,4559.1855,4554.244,4569.366,4568.42,4518.234,4569.3125,4570.582,4538.5103,4608.080355,4570.9814
242,4509.831,4503.555874,4535.7544,4532.659,4533.7324,4653.133,4649.7666,4523.3833,4558.468,4525.665187,4578.0425,4538.5176,4647.9565,4562.865,4570.5845,4581.794,4581.409,4532.0835,4585.8027,4585.39,4553.4546,4620.340055,4585.546
243,4520.794,4513.928653,4546.559,4543.3726,4544.32,4665.191,4662.6255,4534.272,4569.902,4536.834715,4591.262,4554.173,4671.27,4574.349,4586.8804,4590.7944,4599.156,4549.6274,4605.3984,4604.145,4572.689,4635.14997,4601.8384
244,4533.3027,4527.015469,4559.747,4555.3657,4557.2627,4679.482,4676.664,4547.655,4583.5186,4557.726718,4606.4023,4572.575,4690.7207,4586.5312,4608.0303,4599.587,4617.44,4568.8306,4623.7407,4622.3896,4592.3604,4663.459909,4621.1855
245,4553.866,4552.816712,4582.9473,4573.865,4582.154,4705.683,4702.6987,4571.8755,4605.7764,4580.140854,4619.648,4592.5933,4703.296,4604.6196,4632.869,4615.6953,4637.8794,4590.4746,4641.3535,4642.0444,4612.8823,4682.999962,4644.9214
246,4573.886,4569.920896,4603.65,4594.3447,4599.1074,4725.4976,4719.2256,4592.0513,4629.109,4607.935723,4634.902,4616.1035,4721.3594,4624.9614,4658.1006,4637.44,4663.095,4614.911,4665.139,4667.5615,4636.879,4718.499992,4671.1074
247,4601.4644,4600.594703,4632.302,4619.769,4629.66,4758.5757,4755.6655,4621.723,4657.503,4609.350188,4641.9,4621.085,4741.149,4651.7983,4663.4688,4657.3286,4678.3613,4628.064,4680.5444,4677.1357,4648.226,4714.919917,4683.2363
248,4611.84,4595.06539,4638.5376,4634.496,4625.908,4759.3975,4751.842,4625.2705,4674.019,4603.003551,4644.3115,4616.501,4742.842,4668.1167,4656.6147,4670.5386,4670.0195,4620.1646,4674.181,4661.246,4637.5645,4708.52985,4670.643
249,4611.6274,4584.933358,4631.2407,4635.873,4619.0146,4755.2583,4757.7695,4617.2427,4671.1323,4582.146239,4637.7773,4597.704,4737.0557,4675.347,4634.0117,4675.047,4654.129,4604.973,4651.8965,4643.9385,4622.3477,4684.850101,4651.455
250,4596.896,4562.782055,4613.147,4623.677,4598.119,4734.349,4736.9185,4597.8857,4665.989,4580.133428,4636.0796,4593.5347,4735.01,4664.1978,4628.0435,4671.6753,4649.9487,4598.259,4638.898,4637.2007,4613.2236,4664.550091,4642.752
251,4578.764,4544.04648,4592.8267,4605.9375,4580.2295,4714.592,4721.4385,4577.5977,4649.965,4601.680963,4646.4585,4610.6167,4738.8877,4647.646,4640.1113,4664.265,4657.9966,4603.9736,4646.57,4646.5996,4622.0127,4688.470243,4650.5063
252,4582.923,4569.478408,4605.1714,4604.246,4602.255,4732.427,4739.1333,4593.226,4638.9893,4618.820771,4656.762,4625.5854,4746.3384,4641.9624,4655.091,4665.2427,4675.3364,4620.574,4666.4155,4660.66,4637.65,4697.420212,4666.8486
253,4591.988,4580.416934,4619.066,4613.7046,4610.9644,4741.2383,4736.3247,4606.589,4648.1606,4624.162493,4662.3623,4637.762,4756.8325,4646.8267,4665.7163,4670.593,4689.7715,4634.0464,4685.8193,4672.235,4653.0703,4714.950298,4677.4927
254,4606.5776,4594.406772,4632.4985,4627.449,4625.6904,4757.8657,4757.5054,4620.4253,4661.87,4605.98711,4660.1304,4629.57,4765.003,4662.8037,4654.4316,4674.1045,4692.5996,4635.2026,4691.514,4670.5063,4655.4653,4701.500027,4674.978
255,4605.444,4580.649365,4627.447,4630.0303,4613.512,4748.3623,4745.067,4613.2314,4667.855,4615.101025,4665.8276,4635.4893,4769.104,4666.7173,4663.5635,4677.159,4688.95,4631.787,4689.6187,4667.5835,4648.55,4708.75,4672.48
256,4607.557,4585.498998,4627.9136,4630.436,4619.2974,4754.1426,4759.391,4614.776,4665.285,4632.446407,4676.24,4649.099,4778.9146,4669.94,4678.6577,4679.21,4699.7935,4643.3496,4699.326,4678.0728,4656.246,4717.750162,4686.2744
257,4612.771,4595.617417,4636.8774,4634.6914,4627.7485,4761.7646,4761.8604,4624.143,4668.4204,4651.933865,4689.96,4665.257,4784.4243,4671.36,4691.2954,4686.8306,4718.528,4659.1562,4719.288,4693.55,4672.5073,4743.829984,4702.106
258,4629.935,4619.572586,4657.1523,4649.3384,4650.568,4784.8506,4785.4727,4645.6562,4686.95,4624.747467,4688.604,4651.62,4770.0845,4685.2773,4670.8647,4690.6255,4716.877,4653.0684,4718.084,4686.196,4668.0938,4699.390112,4692.3066
259,4614.829,4576.427184,4632.7534,4642.9414,4611.014,4749.9546,4744.029,4616.4395,4695.2563,4616.931036,4683.4053,4646.5176,4750.6616,4681.5747,4656.1445,4685.462,4693.9717,4629.369,4689.7544,4658.615,4641.4985,4702.87024,4662.0376
260,4607.2495,4576.594494,4621.73,4631.5864,4613.089,4750.2876,4763.4595,4607.888,4676.9653,4590.790584,4673.3345,4624.816,4746.305,4675.8545,4633.1465,4674.6157,4674.227,4611.6978,4668.1665,4638.011,4621.1875,4664.629785,4643.73
261,4582.7944,4545.242658,4598.298,4611.3496,4580.663,4715.769,4715.32,4582.1313,4657.8906,4600.884761,4678.955,4618.988,4738.763,4650.8965,4632.9185,4663.4717,4664.986,4601.109,4662.289,4629.189,4607.9106,4672.950125,4637.8545
262,4576.8594,4552.612686,4593.429,4600.844,4587.8438,4719.8774,4730.9243,4580.097,4640.5474,4579.534971,4675.6367,4604.824,4727.006,4642.122,4615.547,4658.0244,4661.9106,4593.7344,4649.983,4622.7227,4604.842,4646.020085,4632.1963
263,4560.4697,4531.266195,4578.9404,4587.742,4565.206,4695.691,4693.787,4563.659,4626.797,4571.420285,4676.9585,4597.6763,4718.5376,4624.4067,4609.874,4646.8945,4655.983,4582.172,4644.0483,4608.6714,4596.3965,4652.939832,4622.196
264,4557.54,4536.811587,4575.887,4581.606,4571.0156,4699.7744,4707.518,4562.6455,4616.0864,4523.013512,4661.4985,4566.855,4710.1978,4620.3296,4569.733,4629.6367,4641.6475,4562.8906,4634.2256,4589.0557,4579.463,4595.460049,4602.335
265,4525.939,4484.781613,4539.122,4557.6455,4520.4814,4649.392,4647.093,4521.604,4607.846,4527.207644,4644.326,4565.374,4701.0215,4595.209,4575.0996,4618.115,4625.5454,4543.2993,4600.4736,4575.102,4565.4478,4608.02972,4587.548
266,4517.25,4495.734046,4531.532,4542.0273,4531.3604,4655.838,4671.124,4518.406,4582.3027,4539.711931,4630.202,4579.246,4708.608,4582.531,4586.468,4611.828,4633.517,4560.781,4593.864,4598.48,4583.3203,4612.600029,4604.8286
267,4516.4434,4506.72542,4541.2676,4540.002,4537.45,4658.3853,4655.1455,4528.427,4565.585,4602.305499,4652.9146,4618.421,4726.516,4571.098,4639.543,4611.198,4671.711,4606.089,4642.8486,4642.3447,4622.49,4694.040032,4649.037
268,4562.249,4583.370525,4598.535,4575.57,4609.677,4729.5845,4730.201,4591.41,4614.7754,4602.282485,4670.2075,4630.8994,4734.544,4603.814,4651.9355,4619.479,4693.1904,4631.054,4689.367,4666.0103,4646.334,4705.060289,4674.8145
269,4591.487,4593.613943,4628.652,4611.112,4619.522,4745.9556,4726.0757,4617.085,4656.5312,4596.518443,4681.751,4637.858,4744.7397,4635.767,4662.2046,4642.3857,4702.501,4629.475,4706.8154,4667.8784,4654.93,4695.259662,4677.2754
270,4598.97,4575.059551,4620.566,4623.3965,4608.07,4742.0596,4740.363,4606.534,4658.4106,4596.60635,4685.334,4637.33,4777.0723,4660.3477,4660.9355,4660.982,4709.114,4638.3525,4712.19,4676.3013,4664.1006,4713.569959,4684.6885
271,4607.19,4591.190512,4630.0806,4628.5444,4623.89,4757.247,4761.7876,4617.8047,4663.2847,4596.019757,4680.8965,4632.7534,4771.74,4666.563,4658.992,4663.4404,4700.2983,4632.192,4682.685,4671.5234,4654.0835,4710.299854,4680.8535
272,4609.4536,4589.261738,4633.3237,4632.649,4621.3804,4755.6006,4752.447,4619.851,4668.248,4580.170887,4680.26,4623.368,4742.723,4668.583,4641.134,4660.7783,4681.5405,4605.7236,4649.3784,4659.4434,4632.2603,4660.470275,4658.974
273,4584.3486,4539.697527,4596.664,4614.573,4576.4907,4713.453,4714.603,4579.5874,4667.4565,4619.164748,4709.9307,4646.638,4747.994,4656.164,4670.175,4667.04,4691.737,4622.799,4670.5273,4668.428,4644.37,4712.600419,4676.6665
274,4597.521,4589.52942,4619.557,4615.9443,4622.7583,4753.746,4769.067,4609.2603,4659.8555,4627.58893,4719.667,4644.3115,4763.4297,4656.3203,4664.4365,4675.346,4704.203,4647.535,4695.7856,4682.2744,4660.727,4731.99033,4696.379
275,4616.558,4613.838325,4649.9985,4635.674,4641.7705,4772.3345,4761.1284,4638.634,4678.09,4570.034501,4691.452,4611.7812,4734.5605,4665.214,4625.752,4669.851,4672.048,4599.85,4654.481,4643.0493,4620.7847,4666.700514,4652.1772
276,4593.6206,4545.842213,4606.968,4624.958,4582.125,4720.629,4715.7466,4589.097,4684.5615,4503.428602,4664.5366,4571.9673,4713.2964,4665.1265,4563.321,4655.159,4638.444,4551.793,4613.5757,4596.3687,4582.4985,4587.900106,4599.3247
277,4533.0327,4467.902855,4532.9976,4572.522,4510.7485,4647.736,4664.24,4513.0933,4650.1587,4546.617559,4668.5215,4592.7173,4733.9634,4622.793,4605.0454,4649.6074,4656.8936,4575.1855,4626.841,4612.4785,4590.5854,4651.140328,4625.5176
278,4539.53,4535.482068,4558.743,4558.163,4569.454,4693.1313,4714.911,4549.13,4604.5693,4607.339102,4682.6055,4623.6055,4750.644,4598.6714,4642.743,4650.142,4678.441,4617.052,4649.8257,4653.632,4640.8335,4697.669862,4668.8394
279,4572.6284,4589.260517,4612.8955,4588.478,4613.6934,4735.046,4719.996,4603.815,4631.864,4641.540696,4688.09,4656.917,4759.151,4611.7627,4692.8076,4653.615,4710.815,4656.2817,4682.2515,4710.272,4678.5054,4740.740402,4711.7944
280,4615.893,4623.180858,4652.469,4632.1553,4649.7827,4778.0356,4768.804,4642.796,4676.3784,4663.83926,4691.454,4685.6304,4793.7373,4660.46,4736.5684,4670.7246,4749.5366,4700.1626,4727.398,4752.083,4715.37,4791.490207,4756.8965
281,4660.2817,4665.986804,4697.212,4674.952,4692.438,4826.278,4819.9204,4687.9434,4723.7363,4686.806327,4698.2,4702.1777,4816.6826,4705.659,4765.578,4709.375,4769.0713,4720.7583,4748.5645,4764.6543,4740.061,4807.020012,4776.006
282,4687.8057,4675.737171,4719.5664,4706.1772,4704.43,4845.527,4837.3726,4707.7827,4755.0283,4692.892156,4706.8486,4698.9473,4835.317,4740.4756,4774.5234,4752.2734,4777.6387,4726.1777,4760.7,4772.3755,4747.498,4804.060318,4785.047
283,4696.566,4667.144911,4719.0405,4718.1562,4700.201,4846.694,4847.435,4705.4233,4761.6543,4690.802176,4716.714,4695.968,4861.6885,4759.703,4772.9277,4767.194,4789.474,4733.46,4777.1816,4782.621,4753.422,4808.930472,4792.9756
284,4700.1333,4669.93475,4720.856,4721.2266,4703.86,4851.201,4857.071,4707.505,4762.3755,4686.908522,4722.911,4691.6143,4849.4087,4764.9897,4763.7085,4762.7705,4778.255,4721.8833,4770.174,4772.736,4739.7295,4786.830077,4777.4497
285,4689.472,4649.489239,4706.85,4713.94,4684.954,4833.0454,4835.695,4691.7607,4763.1226,4707.500973,4739.9175,4703.396,4832.039,4758.2603,4774.163,4760.546,4771.55,4714.791,4768.651,4768.327,4734.82,4796.640391,4771.7573
286,4689.022,4658.12256,4707.559,4710.322,4693.1855,4839.5566,4850.0176,4694.293,4755.644,4729.958801,4752.2783,4713.7583,4843.6675,4755.7285,4785.154,4770.0435,4788.6343,4739.144,4790.032,4782.5586,4751.9883,4818.620143,4790.484
287,4700.7983,4681.357612,4726.6777,4719.3433,4712.8423,4857.71,4860.831,4714.72,4763.5923,4719.839531,4747.8306,4705.8213,4851.708,4759.8037,4771.5195,4774.2964,4783.8545,4736.453,4785.1294,4775.2344,4745.9985,4797.700192,4784.3403
288,4697.068,4660.58606,4717.4185,4720.6987,4694.5845,4842.6245,4841.2144,4702.6494,4770.5215,4661.592234,4719.7773,4668.602,4828.9033,4762.9155,4719.044,4772.5938,4745.813,4691.1787,4742.848,4723.535,4707.2607,4725.009821,4731.7515
289,4653.571,4589.438084,4659.8022,4687.683,4630.431,4780.8086,4787.584,4640.9297,4761.558,4631.714608,4708.887,4643.1924,4807.571,4738.0215,4685.3916,4752.623,4709.8364,4656.71,4713.771,4686.953,4669.3354,4707.950416,4694.4946
290,4622.796,4575.363632,4629.4517,4651.0044,4615.8423,4759.208,4779.702,4613.707,4712.385,4621.281117,4706.701,4638.411,4798.481,4702.0425,4667.8047,4718.8223,4693.24,4643.9727,4702.557,4670.844,4655.4746,4673.020133,4680.584
291,4591.666,4550.358327,4604.1904,4620.3022,4587.258,4724.58,4729.6616,4587.9883,4670.1064,4666.509467,4716.8867,4666.7197,4795.515,4663.0225,4698.1533,4700.6836,4690.948,4652.8096,4703.1763,4679.1343,4665.704,4714.13002,4689.665
292,4601.5786,4591.307073,4624.207,4620.887,4624.227,4755.9834,4767.3433,4613.283,4661.608,4689.428987,4715.2173,4692.9487,4806.174,4660.2773,4718.29,4690.3022,4718.4355,4693.7144,4725.693,4706.43,4695.796,4748.830026,4724.793
293,4627.3633,4628.3934,4661.4937,4644.6953,4656.204,4787.1855,4779.5957,4651.0923,4688.149,4674.986162,4698.0586,4694.9775,4803.151,4675.1245,4716.021,4694.367,4727.577,4700.6694,4723.3047,4708.5283,4700.369,4744.129828,4730.2485
294,4639.4556,4619.318026,4665.5435,4661.8115,4650.726,4787.999,4781.5596,4652.155,4703.9443,4603.466491,4674.2896,4658.061,4779.857,4697.246,4649.259,4679.402,4682.6274,4643.2266,4675.866,4645.0176,4649.693,4665.129965,4660.5693
295,4599.1143,4540.296304,4607.213,4634.1675,4579.513,4721.9453,4723.213,4588.095,4702.5967,4579.304643,4665.6157,4624.956,4749.3745,4679.3755,4627.0474,4659.8975,4633.743,4590.2427,4648.5146,4598.094,4593.0547,4632.240471,4612.418
296,4559.029,4509.006861,4562.9585,4591.1313,4550.1143,4686.639,4707.493,4546.116,4654.642,4574.455211,4652.427,4612.382,4727.0615,4640.841,4608.637,4656.636,4619.2837,4589.2266,4644.753,4595.41,4571.318,4611.549915,4613.126
297,4530.874,4497.957381,4543.599,4559.0312,4534.206,4662.4673,4671.0825,4528.279,4601.578,4560.794766,4626.626,4588.8374,4681.0513,4599.4946,4584.0938,4620.4346,4601.588,4580.4805,4611.714,4566.6147,4555.7544,4602.109893,4595.9224
298,4516.2085,4492.493185,4532.996,4542.676,4526.8,4651.1387,4656.5063,4518.6826,4575.63,4457.545763,4570.819,4523.7393,4610.5103,4579.6816,4502.378,4572.826,4545.8677,4515.467,4535.4185,4501.198,4499.709,4494.52006,4523.0728
299,4452.108,4390.876375,4456.39,4493.7715,4430.316,4555.379,4556.734,4434.969,4563.188,4389.591771,4538.8823,4470.255,4561.3447,4534.076,4439.194,4519.887,4484.8804,4442.2363,4473.9565,4426.512,4429.786,4417.350082,4441.5986
300,4377.9697,4315.865644,4372.699,4421.357,4359.9604,4477.9927,4505.7466,4352.377,4497.51,4387.499641,4536.122,4457.4175,4555.1724,4469.606,4432.5654,4489.1504,4465.967,4434.749,4476.523,4395.8022,4401.785,4411.009769,4430.039
301,4344.4727,4320.920335,4351.893,4373.279,4357.5815,4461.6465,4481.5547,4337.4224,4410.4355,4421.61672,4537.858,4463.557,4562.739,4409.811,4446.8076,4472.796,4475.303,4455.736,4491.964,4414.92,4421.3022,4453.230091,4449.1304
302,4355.9404,4370.860499,4383.4634,4375.7524,4398.807,4495.3477,4496.3843,4373.726,4393.65,4388.071442,4522.1743,4446.7456,4548.7183,4398.94,4424.358,4433.5073,4472.3853,4451.9004,4479.226,4426.5005,4421.6016,4428.740191,4446.776
303,4354.111,4347.947582,4379.188,4381.285,4376.819,4476.782,4464.847,4364.4873,4406.6836,4377.074966,4505.458,4443.745,4545.5957,4402.7485,4424.826,4420.247,4461.5024,4438.6265,4471.44,4433.7583,4416.8076,4432.720499,4439.173
304,4354.296,4346.921369,4372.517,4379.911,4378.9033,4480.086,4485.9375,4359.4326,4398.434,4429.009534,4516.8916,4468.841,4568.626,4408.5967,4473.8335,4424.558,4484.5894,4465.2803,4494.715,4457.465,4442.3438,4516.890359,4462.4966
305,4397.025,4431.878577,4433.311,4410.838,4456.3374,4553.615,4552.131,4427.083,4437.791,4482.86375,4525.011,4495.3076,4596.6475,4431.053,4519.5254,4457.307,4532.6196,4516.963,4539.49,4501.821,4498.879,4550.490497,4523.6763
306,4438.895,4464.606129,4480.858,4456.7207,4486.8647,4589.991,4567.288,4471.2573,4491.1816,4503.514256,4526.6787,4511.6133,4604.426,4471.4536,4562.169,4484.759,4574.9253,4548.5615,4577.922,4538.0522,4543.804,4595.310347,4564.1484
